223.00,218.00,483.00
219.00,218.00,466.00
221.00,218.00,476.00
224.00,218.00,494.00
222.00,218.00,481.00
355.00,218.00,919.00
226.00,218.00,501.00
224.00,218.00,479.00
225.00,218.00,487.00
219.00,218.00,457.00
223.00,218.00,480.00
220.00,218.00,465.00
222.00,218.00,478.00
221.00,218.00,476.00
221.00,218.00,479.00
224.00,218.00,494.00
224.00,218.00,494.00
228.00,218.00,511.00
221.00,218.00,476.00
223.00,218.00,486.00
219.00,218.00,469.00
223.00,218.00,486.00
222.00,218.00,484.00
225.00,218.00,496.00
223.00,218.00,486.00
222.00,218.00,481.00
222.00,218.00,481.00
223.00,218.00,486.00
221.00,218.00,479.00
228.00,218.00,511.00
226.00,218.00,501.00
223.00,218.00,486.00
221.00,218.00,476.00
221.00,218.00,476.00
218.00,218.00,461.00
226.00,218.00,504.00
227.00,218.00,509.00
221.00,218.00,476.00
223.00,218.00,486.00
224.00,218.00,494.00
225.00,218.00,499.00
226.00,218.00,501.00
223.00,218.00,486.00
220.00,218.00,471.00
221.00,218.00,476.00
221.00,218.00,479.00
233.00,218.00,536.00
221.00,218.00,476.00
225.00,218.00,496.00
218.00,218.00,461.00
222.00,218.00,481.00
233.00,218.00,539.00
225.00,218.00,499.00
202.00,218.00,375.00
222.00,218.00,481.00
224.00,218.00,494.00
222.00,218.00,484.00
221.00,218.00,479.00
129.00,218.00,108.00
224.00,218.00,494.00
220.00,218.00,486.00
223.00,218.00,498.00
219.00,218.00,478.00
221.00,518.00,108.00
226.00,518.00,108.00
237.00,518.00,108.00
224.00,518.00,108.00
223.00,518.00,108.00
222.00,518.00,108.00
227.00,518.00,108.00
227.00,518.00,108.00
224.00,518.00,108.00
304.00,518.00,108.00
226.00,518.00,108.00
228.00,518.00,108.00
229.00,518.00,108.00
233.00,518.00,108.00
254.00,518.00,108.00
235.00,518.00,108.00
235.00,518.00,108.00
236.00,518.00,108.00
240.00,518.00,108.00
240.00,518.00,108.00
243.00,518.00,108.00
235.00,518.00,108.00
246.00,518.00,108.00
247.00,518.00,108.00
251.00,518.00,108.00
251.00,518.00,108.00
253.00,518.00,108.00
256.00,518.00,108.00
262.00,518.00,108.00
262.00,518.00,108.00
262.00,518.00,108.00
266.00,518.00,108.00
269.00,518.00,108.00
140.00,518.00,108.00
277.00,518.00,108.00
280.00,518.00,108.00
283.00,518.00,108.00
288.00,518.00,108.00
421.00,518.00,495.00
294.00,518.00,108.00
298.00,518.00,108.00
305.00,518.00,108.00
306.00,518.00,108.00
310.00,518.00,108.00
315.00,518.00,108.00
251.00,518.00,108.00
321.00,518.00,108.00
323.00,518.00,108.00
331.00,518.00,147.00
331.00,518.00,162.00
336.00,518.00,193.00
342.00,518.00,241.00
345.00,518.00,256.00
354.00,518.00,310.00
234.00,518.00,108.00
363.00,518.00,376.00
366.00,518.00,394.00
368.00,518.00,410.00
374.00,518.00,440.00
378.00,518.00,460.00
386.00,518.00,494.00
388.00,518.00,501.00
393.00,518.00,532.00
395.00,518.00,533.00
403.00,518.00,567.00
404.00,518.00,572.00
412.00,518.00,603.00
414.00,518.00,613.00
422.00,518.00,641.00
368.00,518.00,377.00
431.00,518.00,668.00
436.00,518.00,702.00
440.00,518.00,710.00
441.00,518.00,703.00
444.00,518.00,709.00
451.00,518.00,735.00
463.00,518.00,786.00
458.00,518.00,749.00
462.00,518.00,748.00
469.00,518.00,774.00
469.00,518.00,762.00
474.00,518.00,772.00
479.00,518.00,779.00
485.00,518.00,794.00
428.00,518.00,497.00
491.00,518.00,797.00
491.00,518.00,791.00
496.00,518.00,795.00
500.00,518.00,806.00
470.00,518.00,650.00
503.00,518.00,791.00
507.00,518.00,802.00
511.00,518.00,807.00
522.00,518.00,853.00
498.00,518.00,712.00
520.00,518.00,807.00
486.00,518.00,616.00
523.00,518.00,792.00
534.00,518.00,847.00
523.00,518.00,771.00
530.00,518.00,797.00
528.00,518.00,775.00
530.00,518.00,764.00
531.00,518.00,757.00
537.00,518.00,775.00
537.00,518.00,763.00
444.00,518.00,277.00
535.00,518.00,738.00
540.00,518.00,757.00
542.00,518.00,767.00
540.00,518.00,745.00
541.00,518.00,735.00
542.00,518.00,728.00
546.00,518.00,736.00
546.00,518.00,724.00
546.00,518.00,712.00
545.00,518.00,698.00
547.00,518.00,699.00
551.00,518.00,710.00
552.00,518.00,706.00
547.00,518.00,672.00
551.00,518.00,683.00
561.00,518.00,727.00
548.00,518.00,650.00
550.00,518.00,648.00
428.00,518.00,108.00
552.00,518.00,649.00
552.00,518.00,655.00
551.00,518.00,644.00
553.00,518.00,648.00
550.00,518.00,627.00
555.00,518.00,646.00
550.00,518.00,615.00
550.00,518.00,609.00
593.00,518.00,815.00
550.00,518.00,603.00
552.00,518.00,604.00
406.00,518.00,108.00
549.00,518.00,589.00
709.00,518.00,919.00
549.00,518.00,604.00
554.00,518.00,614.00
543.00,518.00,565.00
551.00,518.00,596.00
527.00,518.00,482.00
547.00,518.00,573.00
548.00,518.00,581.00
550.00,518.00,591.00
549.00,518.00,586.00
548.00,518.00,581.00
550.00,518.00,588.00
545.00,518.00,566.00
547.00,518.00,573.00
545.00,518.00,563.00
544.00,518.00,558.00
546.00,518.00,568.00
548.00,518.00,578.00
545.00,518.00,563.00
547.00,518.00,573.00
549.00,518.00,583.00
544.00,518.00,558.00
548.00,518.00,578.00
548.00,518.00,578.00
584.00,518.00,758.00
545.00,518.00,560.00
