466.00,518.00,280.75
471.00,518.00,305.75
475.00,518.00,326.75
474.00,518.00,322.50
477.00,518.00,337.75
484.00,518.00,373.00
483.00,518.00,368.25
488.00,518.00,393.50
493.00,518.00,418.75
496.00,518.00,433.75
497.00,518.00,438.75
497.00,518.00,439.50
500.00,518.00,454.25
509.00,518.00,499.25
507.00,518.00,488.75
559.00,518.00,748.75
516.00,518.00,533.75
516.00,518.00,533.00
513.00,518.00,517.50
524.00,518.00,572.50
580.00,518.00,852.25
529.00,518.00,596.50
534.00,518.00,620.50
532.00,518.00,610.00
537.00,518.00,634.50
537.00,518.00,633.75
542.00,518.00,658.25
542.00,518.00,657.25
548.00,518.00,686.75
549.00,518.00,691.25
552.00,518.00,705.50
554.00,518.00,714.50
557.00,518.00,728.75
559.00,518.00,738.00
559.00,518.00,736.75
530.00,518.00,591.50
562.00,518.00,750.00
586.00,518.00,869.25
569.00,518.00,783.25
567.00,518.00,772.00
488.00,518.00,376.25
570.00,518.00,785.50
576.00,518.00,815.50
576.00,518.00,814.50
580.00,518.00,833.25
576.00,518.00,811.75
577.00,518.00,815.75
580.00,518.00,829.25
578.00,518.00,818.25
592.00,518.00,887.25
584.00,518.00,845.75
581.00,518.00,829.50
584.00,518.00,843.00
586.00,518.00,851.75
602.00,518.00,919.00
582.00,518.00,829.25
585.00,518.00,842.75
580.00,518.00,817.00
583.00,518.00,830.75
587.00,518.00,849.75
581.00,518.00,818.75
584.00,518.00,832.75
584.00,518.00,831.75
583.00,518.00,825.75
580.00,518.00,810.00
579.00,518.00,804.00
579.00,518.00,803.25
578.00,518.00,797.50
578.00,518.00,796.50
578.00,518.00,795.75
577.00,518.00,790.00
579.00,518.00,799.25
575.00,518.00,778.50
572.00,518.00,763.00
569.00,518.00,747.25
571.00,518.00,756.50
577.00,518.00,785.75
564.00,518.00,720.25
567.00,518.00,734.75
561.00,518.00,704.00
562.00,518.00,708.75
575.00,518.00,773.00
553.00,518.00,662.75
558.00,518.00,687.00
558.00,518.00,686.75
556.00,518.00,676.50
552.00,518.00,656.25
551.00,518.00,650.25
550.00,518.00,645.25
544.00,518.00,615.25
543.00,518.00,610.25
542.00,518.00,604.75
542.00,518.00,604.75
542.00,518.00,604.75
536.00,518.00,574.50
537.00,518.00,579.50
377.00,518.00,108.00
525.00,518.00,520.75
533.00,518.00,561.50
528.00,518.00,537.00
641.00,518.00,919.00
514.00,518.00,467.00
523.00,518.00,512.00
520.00,518.00,497.00
519.00,518.00,492.25
667.00,518.00,919.00
514.00,518.00,467.75
511.00,518.00,452.75
512.00,518.00,457.75
509.00,518.00,443.00
507.00,518.00,433.50
507.00,518.00,433.75
505.00,518.00,424.50
507.00,518.00,435.25
506.00,518.00,430.75
487.00,518.00,336.25
499.00,518.00,397.00
500.00,518.00,402.75
496.00,518.00,383.50
494.00,518.00,374.25
496.00,518.00,385.00
497.00,518.00,390.75
492.00,518.00,366.25
493.00,518.00,372.25
491.00,518.00,363.00
339.00,518.00,108.00
492.00,518.00,369.50
543.00,518.00,626.00
485.00,518.00,336.50
487.00,518.00,346.25
491.00,518.00,367.25
485.00,518.00,338.00
557.00,518.00,699.00
484.00,518.00,334.25
484.00,518.00,334.25
478.00,518.00,305.25
487.00,518.00,351.00
485.00,518.00,342.00
487.00,518.00,352.75
486.00,518.00,348.50
449.00,518.00,163.75
487.00,518.00,354.75
489.00,518.00,365.50
486.00,518.00,351.00
495.00,518.00,396.50
484.00,518.00,342.00
487.00,518.00,357.25
489.00,518.00,367.75
487.00,518.00,358.25
494.00,518.00,393.50
490.00,518.00,373.75
492.00,518.00,384.00
486.00,518.00,354.25
488.00,518.00,364.75
494.00,518.00,395.25
488.00,518.00,365.50
490.00,518.00,375.75
486.00,518.00,356.25
491.00,518.00,381.50
495.00,518.00,401.75
496.00,518.00,407.00
499.00,518.00,422.25
494.00,518.00,397.50
499.00,518.00,422.50
494.00,518.00,397.50
501.00,518.00,433.00
500.00,518.00,428.25
501.00,518.00,433.25
501.00,518.00,433.25
504.00,518.00,448.25
503.00,518.00,443.50
509.00,518.00,473.50
507.00,518.00,463.50
507.00,518.00,463.50
509.00,518.00,473.50
510.00,518.00,478.50
509.00,518.00,473.50
508.00,518.00,468.25
573.00,518.00,793.50
514.00,518.00,498.25
515.00,518.00,502.00
512.00,518.00,486.75
518.00,518.00,516.50
540.00,518.00,626.50
517.00,518.00,511.25
519.00,518.00,520.75
516.00,518.00,505.75
518.00,518.00,515.50
517.00,518.00,510.25
518.00,518.00,515.25
516.00,518.00,505.00
518.00,518.00,514.75
519.00,518.00,519.75
518.00,518.00,514.50
522.00,518.00,534.50
516.00,518.00,504.25
521.00,518.00,529.00
523.00,518.00,538.75
524.00,518.00,543.50
523.00,518.00,538.50
521.00,518.00,528.00
526.00,518.00,552.75
573.00,518.00,787.00
524.00,518.00,542.25
525.00,518.00,546.50
525.00,518.00,546.25
527.00,518.00,555.75
614.00,518.00,919.00
525.00,518.00,545.00
525.00,518.00,544.25
527.00,518.00,553.75
526.00,518.00,548.50
519.00,518.00,513.25
525.00,518.00,543.00
527.00,518.00,552.75
528.00,518.00,557.75
527.00,518.00,552.50
528.00,518.00,557.50
530.00,518.00,567.25
528.00,518.00,557.25
523.00,518.00,532.00
527.00,518.00,552.25
532.00,518.00,578.00
527.00,518.00,552.25
530.00,518.00,567.00
525.00,518.00,542.00
530.00,518.00,567.00
528.00,518.00,557.00
524.00,518.00,537.00
392.00,518.00,108.00
526.00,518.00,547.75
529.00,518.00,563.75
530.00,518.00,568.75
522.00,518.00,528.75
544.00,518.00,638.50
526.00,518.00,548.25
523.00,518.00,532.75
528.00,518.00,557.75
528.00,518.00,557.50
529.00,518.00,562.50
529.00,518.00,562.50
548.00,518.00,657.00
527.00,518.00,552.25
525.00,518.00,542.00
529.00,518.00,562.00
525.00,518.00,542.00
455.00,518.00,191.50
528.00,518.00,557.50
525.00,518.00,543.50
526.00,518.00,548.25
530.00,518.00,568.25
529.00,518.00,563.25
524.00,518.00,538.00
469.00,518.00,263.75
524.00,518.00,537.75
528.00,518.00,558.25
531.00,518.00,573.25
530.00,518.00,568.00
542.00,518.00,627.75
525.00,518.00,542.50
528.00,518.00,557.25
529.00,518.00,562.25
526.00,518.00,547.25
529.00,518.00,562.25
526.00,518.00,547.25
525.00,518.00,542.25
527.00,518.00,552.50
524.00,518.00,537.25
528.00,518.00,557.25
527.00,518.00,552.50
564.00,518.00,737.00
528.00,518.00,557.50
525.00,518.00,542.25
527.00,518.00,552.00
526.00,518.00,547.25
647.00,518.00,919.00
527.00,518.00,552.25
529.00,518.00,561.75
525.00,518.00,541.75
524.00,518.00,536.50
528.00,518.00,556.75
523.00,518.00,531.75
524.00,518.00,537.00
523.00,518.00,532.00
528.00,518.00,557.25
520.00,518.00,517.25
526.00,518.00,547.25
548.00,518.00,657.75
526.00,518.00,547.50
523.00,518.00,532.25
526.00,518.00,547.25
524.00,518.00,537.50
418.00,518.00,108.00
523.00,518.00,533.25
525.00,518.00,544.25
527.00,518.00,554.25
524.00,518.00,539.25
528.00,518.00,559.00
529.00,518.00,563.75
634.00,518.00,919.00
526.00,518.00,548.00
526.00,518.00,547.25
529.00,518.00,562.00
528.00,518.00,557.00
397.00,518.00,108.00
529.00,518.00,562.25
525.00,518.00,543.25
523.00,518.00,533.25
525.00,518.00,542.75
524.00,518.00,538.00
527.00,518.00,552.75
527.00,518.00,552.75
530.00,518.00,567.50
524.00,518.00,537.50
523.00,518.00,532.50
525.00,518.00,542.50
524.00,518.00,537.50
530.00,518.00,567.75
528.00,518.00,557.75
528.00,518.00,557.75
530.00,518.00,567.75
527.00,518.00,552.50
525.00,518.00,542.50
528.00,518.00,557.50
526.00,518.00,547.50
524.00,518.00,537.50
524.00,518.00,537.75
527.00,518.00,552.50
525.00,518.00,542.75
527.00,518.00,552.75
526.00,518.00,547.75
377.00,518.00,108.00
527.00,518.00,553.25
525.00,518.00,544.25
526.00,518.00,549.25
525.00,518.00,544.25
422.00,518.00,108.00
526.00,518.00,549.00
526.00,518.00,549.75
526.00,518.00,549.50
526.00,518.00,549.25
530.00,518.00,569.00
527.00,518.00,553.75
530.00,518.00,568.50
527.00,518.00,553.25
524.00,518.00,538.00
531.00,518.00,572.75
525.00,518.00,542.50
527.00,518.00,552.25
525.00,518.00,542.25
529.00,518.00,562.25
525.00,518.00,542.25
525.00,518.00,542.25
448.00,518.00,158.25
529.00,518.00,562.25
526.00,518.00,548.00
525.00,518.00,543.00
525.00,518.00,542.75
528.00,518.00,557.75
523.00,518.00,532.75
527.00,518.00,552.50
528.00,518.00,557.50
528.00,518.00,557.50
529.00,518.00,562.50
530.00,518.00,567.50
530.00,518.00,567.50
524.00,518.00,537.50
524.00,518.00,537.50
525.00,518.00,542.50
526.00,518.00,547.50
399.00,518.00,108.00
528.00,518.00,557.75
527.00,518.00,553.75
522.00,518.00,528.50
527.00,518.00,553.25
488.00,518.00,358.25
525.00,518.00,543.00
526.00,518.00,548.50
527.00,518.00,553.00
527.00,518.00,553.00
528.00,518.00,557.75
530.00,518.00,567.50
530.00,518.00,567.50
530.00,518.00,567.25
530.00,518.00,567.25
520.00,518.00,517.25
525.00,518.00,542.25
527.00,518.00,552.25
526.00,518.00,547.25
529.00,518.00,562.25
525.00,518.00,542.50
529.00,518.00,562.25
409.00,518.00,108.00
524.00,518.00,538.00
527.00,518.00,554.00
525.00,518.00,544.00
531.00,518.00,573.75
525.00,518.00,543.75
525.00,518.00,543.75
601.00,518.00,919.00
525.00,518.00,542.50
531.00,518.00,571.50
524.00,518.00,536.50
524.00,518.00,536.50
535.00,518.00,591.25
529.00,518.00,561.50
527.00,518.00,551.50
522.00,518.00,526.50
527.00,518.00,551.75
517.00,518.00,501.75
525.00,518.00,542.00
524.00,518.00,537.00
529.00,518.00,562.25
522.00,518.00,527.25
523.00,518.00,532.25
528.00,518.00,557.50
651.00,518.00,919.00
524.00,518.00,537.50
524.00,518.00,536.25
528.00,518.00,556.50
523.00,518.00,531.50
689.00,518.00,919.00
523.00,518.00,531.50
527.00,518.00,551.25
526.00,518.00,546.25
520.00,518.00,516.25
688.00,518.00,919.00
522.00,518.00,526.25
527.00,518.00,550.75
523.00,518.00,530.75
522.00,518.00,525.75
523.00,518.00,531.00
521.00,518.00,521.25
522.00,518.00,526.50
525.00,518.00,541.75
525.00,518.00,541.75
516.00,518.00,497.00
521.00,518.00,522.25
521.00,518.00,522.50
523.00,518.00,532.75
521.00,518.00,522.75
520.00,518.00,518.00
522.00,518.00,528.00
507.00,518.00,453.75
524.00,518.00,538.25
522.00,518.00,528.25
519.00,518.00,513.25
522.00,518.00,528.25
523.00,518.00,533.25
523.00,518.00,533.25
522.00,518.00,528.00
523.00,518.00,533.00
524.00,518.00,538.00
523.00,518.00,533.00
523.00,518.00,532.75
523.00,518.00,532.75
526.00,518.00,547.75
521.00,518.00,522.75
527.00,518.00,552.75
521.00,518.00,522.75
527.00,518.00,553.00
523.00,518.00,532.75
525.00,518.00,542.75
523.00,518.00,532.75
521.00,518.00,523.00
526.00,518.00,548.00
523.00,518.00,532.75
519.00,518.00,513.00
523.00,518.00,532.75
524.00,518.00,538.00
524.00,518.00,538.00
525.00,518.00,542.75
522.00,518.00,527.75
524.00,518.00,537.75
526.00,518.00,548.00
521.00,518.00,522.75
524.00,518.00,537.75
523.00,518.00,532.75
526.00,518.00,547.75
522.00,518.00,527.75
522.00,518.00,527.75
523.00,518.00,532.75
523.00,518.00,533.00
524.00,518.00,537.75
523.00,518.00,532.75
522.00,518.00,527.75
524.00,518.00,537.75
514.00,518.00,487.75
522.00,518.00,527.75
523.00,518.00,533.00
521.00,518.00,523.00
523.00,518.00,533.00
525.00,518.00,542.75
522.00,518.00,527.75
682.00,518.00,919.00
521.00,518.00,522.75
526.00,518.00,546.50
520.00,518.00,516.50
521.00,518.00,521.50
526.00,518.00,546.75
522.00,518.00,527.00
523.00,518.00,532.00
522.00,518.00,527.25
520.00,518.00,517.50
521.00,518.00,522.75
522.00,518.00,528.00
522.00,518.00,528.00
524.00,518.00,538.00
524.00,518.00,538.00
521.00,518.00,523.00
521.00,518.00,523.00
556.00,518.00,698.00
523.00,518.00,533.00
521.00,518.00,522.50
523.00,518.00,532.75
523.00,518.00,532.75
522.00,518.00,528.00
522.00,518.00,527.75
523.00,518.00,533.00
524.00,518.00,538.00
524.00,518.00,538.00
519.00,518.00,512.75
520.00,518.00,517.75
525.00,518.00,543.00
524.00,518.00,538.00
523.00,518.00,532.75
521.00,518.00,522.75
520.00,518.00,518.00
522.00,518.00,527.75
523.00,518.00,532.75
523.00,518.00,532.75
522.00,518.00,527.75
523.00,518.00,532.75
526.00,518.00,547.75
523.00,518.00,532.75
522.00,518.00,527.75
524.00,518.00,537.75
520.00,518.00,518.00
526.00,218.00,919.00
520.00,218.00,919.00
520.00,218.00,919.00
520.00,218.00,919.00
521.00,218.00,919.00
522.00,218.00,919.00
518.00,218.00,919.00
550.00,218.00,919.00
520.00,218.00,919.00
510.00,218.00,919.00
519.00,218.00,919.00
518.00,218.00,919.00
518.00,218.00,919.00
516.00,218.00,919.00
514.00,218.00,919.00
516.00,218.00,919.00
514.00,218.00,919.00
508.00,218.00,919.00
507.00,218.00,919.00
509.00,218.00,919.00
504.00,218.00,919.00
503.00,218.00,919.00
504.00,218.00,919.00
499.00,218.00,919.00
502.00,218.00,919.00
492.00,218.00,919.00
492.00,218.00,919.00
494.00,218.00,919.00
490.00,218.00,919.00
487.00,218.00,919.00
483.00,218.00,919.00
583.00,218.00,919.00
478.00,218.00,919.00
475.00,218.00,919.00
477.00,218.00,919.00
467.00,218.00,919.00
573.00,218.00,919.00
461.00,218.00,919.00
458.00,218.00,919.00
456.00,218.00,919.00
448.00,218.00,919.00
539.00,218.00,919.00
445.00,218.00,919.00
441.00,218.00,919.00
437.00,218.00,919.00
433.00,218.00,919.00
428.00,218.00,919.00
425.00,218.00,919.00
418.00,218.00,919.00
420.00,218.00,919.00
409.00,218.00,919.00
408.00,218.00,919.00
406.00,218.00,919.00
397.00,218.00,919.00
397.00,218.00,919.00
387.00,218.00,919.00
381.00,218.00,919.00
381.00,218.00,919.00
376.00,218.00,919.00
370.00,218.00,919.00
368.00,218.00,919.00
356.00,218.00,919.00
353.00,218.00,919.00
351.00,218.00,919.00
348.00,218.00,919.00
384.00,218.00,919.00
330.00,218.00,919.00
332.00,218.00,919.00
321.00,218.00,919.00
320.00,218.00,919.00
422.00,218.00,919.00
309.00,218.00,892.25
298.00,218.00,836.75
298.00,218.00,836.75
289.00,218.00,790.25
280.00,218.00,744.50
278.00,218.00,734.00
231.00,218.00,498.25
261.00,218.00,647.50
237.00,218.00,527.75
255.00,218.00,617.50
245.00,218.00,567.25
237.00,218.00,527.50
233.00,218.00,507.25
229.00,218.00,487.50
224.00,218.00,462.25
215.00,218.00,418.75
210.00,218.00,393.50
202.00,218.00,354.25
196.00,218.00,325.25
190.00,218.00,295.50
182.00,218.00,257.75
173.00,218.00,213.75
170.00,218.00,198.75
165.00,218.00,175.00
161.00,218.00,156.50
156.00,218.00,133.75
149.00,218.00,108.00
143.00,218.00,108.00
152.00,218.00,118.00
131.00,218.00,108.00
128.00,218.00,108.00
125.00,218.00,108.00
119.00,218.00,108.00
240.00,218.00,565.50
114.00,218.00,108.00
112.00,218.00,108.00
109.00,218.00,108.00
102.00,218.00,108.00
100.00,218.00,108.00
89.00,218.00,108.00
86.00,218.00,108.00
89.00,218.00,108.00
86.00,218.00,108.00
82.00,218.00,108.00
73.00,218.00,108.00
143.00,218.00,108.00
71.00,218.00,108.00
69.00,218.00,108.00
70.00,218.00,108.00
58.00,218.00,108.00
115.00,218.00,108.00
57.00,218.00,108.00
61.00,218.00,108.00
60.00,218.00,108.00
50.00,218.00,108.00
54.00,218.00,108.00
48.00,218.00,108.00
48.00,218.00,108.00
49.00,218.00,108.00
40.00,218.00,108.00
46.00,218.00,108.00
43.00,218.00,108.00
138.00,218.00,108.00
49.00,218.00,108.00
42.00,218.00,108.00
46.00,218.00,108.00
44.00,218.00,108.00
64.00,218.00,108.00
47.00,218.00,108.00
41.00,218.00,108.00
42.00,218.00,108.00
47.00,218.00,108.00
42.00,218.00,108.00
43.00,218.00,108.00
40.00,218.00,108.00
49.00,218.00,108.00
47.00,218.00,108.00
47.00,218.00,108.00
52.00,218.00,108.00
46.00,218.00,108.00
58.00,218.00,108.00
55.00,218.00,108.00
55.00,218.00,108.00
57.00,218.00,108.00
46.00,218.00,108.00
64.00,218.00,108.00
65.00,218.00,108.00
67.00,218.00,108.00
66.00,218.00,108.00
64.00,218.00,108.00
69.00,218.00,108.00
76.00,218.00,108.00
76.00,218.00,108.00
81.00,218.00,108.00
85.00,218.00,108.00
84.00,218.00,108.00
87.00,218.00,108.00
89.00,218.00,108.00
95.00,218.00,108.00
96.00,218.00,108.00
97.00,218.00,108.00
106.00,218.00,108.00
103.00,218.00,108.00
109.00,218.00,108.00
111.00,218.00,108.00
116.00,218.00,108.00
163.00,218.00,276.75
120.00,218.00,108.00
128.00,218.00,108.00
130.00,218.00,114.75
135.00,218.00,140.75
142.00,218.00,176.75
143.00,218.00,182.50
148.00,218.00,208.25
151.00,218.00,224.25
157.00,218.00,255.00
160.00,218.00,270.75
162.00,218.00,281.00
164.00,218.00,291.75
176.00,218.00,351.75
101.00,218.00,108.00
179.00,218.00,367.50
185.00,218.00,398.25
189.00,218.00,418.25
194.00,218.00,443.75
198.00,218.00,463.50
209.00,218.00,518.50
212.00,218.00,533.50
361.00,218.00,919.00
219.00,218.00,567.25
223.00,218.00,586.75
186.00,218.00,401.00
230.00,218.00,619.50
301.00,218.00,919.00
240.00,218.00,669.00
247.00,218.00,703.25
247.00,218.00,702.25
250.00,218.00,716.00
250.00,218.00,715.25
259.00,218.00,758.75
264.00,218.00,783.25
269.00,218.00,806.50
269.00,218.00,805.75
278.00,218.00,849.00
277.00,218.00,842.75
392.00,218.00,919.00
281.00,218.00,860.25
285.00,218.00,878.25
289.00,218.00,896.75
294.00,218.00,919.00
435.00,218.00,919.00
297.00,218.00,919.00
297.00,218.00,919.00
301.00,218.00,919.00
308.00,218.00,919.00
307.00,218.00,919.00
307.00,218.00,919.00
309.00,218.00,919.00
309.00,218.00,919.00
316.00,218.00,919.00
313.00,218.00,919.00
312.00,218.00,919.00
331.00,218.00,919.00
315.00,218.00,919.00
318.00,218.00,919.00
315.00,218.00,919.00
319.00,218.00,919.00
342.00,218.00,919.00
316.00,218.00,919.00
321.00,218.00,919.00
318.00,218.00,919.00
314.00,218.00,919.00
342.00,218.00,919.00
314.00,218.00,919.00
311.00,218.00,919.00
312.00,218.00,919.00
313.00,218.00,919.00
336.00,218.00,919.00
310.00,218.00,919.00
310.00,218.00,919.00
307.00,218.00,919.00
305.00,218.00,919.00
304.00,218.00,919.00
306.00,218.00,919.00
298.00,218.00,886.75
299.00,218.00,891.00
301.00,218.00,900.00
301.00,218.00,899.25
293.00,218.00,857.75
303.00,218.00,906.75
294.00,218.00,860.50
240.00,218.00,590.00
283.00,218.00,803.50
287.00,218.00,823.50
289.00,218.00,832.75
279.00,218.00,782.00
275.00,218.00,760.75
277.00,218.00,769.75
271.00,218.00,739.50
265.00,218.00,709.00
262.00,218.00,693.75
260.00,218.00,683.25
259.00,218.00,677.25
255.00,218.00,656.50
256.00,218.00,661.50
252.00,218.00,641.00
248.00,218.00,621.25
239.00,218.00,575.00
239.00,218.00,575.00
237.00,218.00,565.50
237.00,218.00,565.75
233.00,218.00,545.00
230.00,218.00,530.50
379.00,218.00,919.00
221.00,218.00,485.50
223.00,218.00,495.25
228.00,218.00,520.50
213.00,218.00,444.50
341.00,218.00,919.00
206.00,218.00,410.75
201.00,218.00,385.50
201.00,218.00,385.00
201.00,218.00,386.50
321.00,218.00,919.00
190.00,218.00,332.50
186.00,218.00,311.00
186.00,218.00,312.25
179.00,218.00,278.00
306.00,218.00,912.50
178.00,218.00,274.75
172.00,218.00,243.50
168.00,218.00,225.00
172.00,218.00,246.00
166.00,218.00,217.25
165.00,218.00,213.25
157.00,218.00,174.25
159.00,218.00,185.25
154.00,218.00,161.25
158.00,218.00,183.25
148.00,218.00,134.25
160.00,218.00,195.75
125.00,218.00,108.00
145.00,218.00,123.75
145.00,218.00,125.25
144.00,218.00,121.25
151.00,218.00,158.50
145.00,218.00,129.50
137.00,218.00,108.00
138.00,218.00,108.00
135.00,218.00,108.00
140.00,218.00,110.25
136.00,218.00,108.00
139.00,218.00,108.25
137.00,218.00,108.00
136.00,218.00,108.00
140.00,218.00,117.75
136.00,218.00,108.00
135.00,218.00,108.00
137.00,218.00,108.00
138.00,218.00,113.00
139.00,218.00,119.25
142.00,218.00,135.50
142.00,218.00,136.75
136.00,218.00,108.00
256.00,218.00,708.75
144.00,218.00,149.50
144.00,218.00,149.75
143.00,218.00,145.75
146.00,218.00,161.75
262.00,218.00,742.75
123.00,218.00,108.00
100.00,218.00,108.00
151.00,218.00,189.50
152.00,218.00,195.25
255.00,218.00,711.75
155.00,218.00,211.00
153.00,218.00,201.00
157.00,218.00,221.50
156.00,218.00,217.50
240.00,218.00,638.75
166.00,218.00,268.25
167.00,218.00,273.00
167.00,218.00,273.50
164.00,218.00,259.00
174.00,218.00,309.50
172.00,218.00,299.75
170.00,218.00,290.50
179.00,218.00,336.00
175.00,218.00,316.50
177.00,218.00,327.00
182.00,218.00,352.00
186.00,218.00,372.25
198.00,218.00,432.75
188.00,218.00,382.75
187.00,218.00,378.00
193.00,218.00,408.00
194.00,218.00,413.00
198.00,218.00,433.00
202.00,218.00,452.75
196.00,218.00,423.00
202.00,218.00,452.75
204.00,218.00,463.00
205.00,218.00,467.75
256.00,218.00,722.00
212.00,218.00,502.25
215.00,218.00,516.25
211.00,218.00,495.75
216.00,218.00,521.25
219.00,218.00,535.75
219.00,218.00,535.50
221.00,218.00,544.75
220.00,218.00,539.75
224.00,218.00,559.25
225.00,218.00,563.50
229.00,218.00,583.25
232.00,218.00,598.00
232.00,218.00,597.50
231.00,218.00,591.75
230.00,218.00,586.25
236.00,218.00,615.75
249.00,218.00,680.50
237.00,218.00,619.75
239.00,218.00,629.00
240.00,218.00,633.50
243.00,218.00,647.75
250.00,218.00,682.00
245.00,218.00,656.25
244.00,218.00,650.25
247.00,218.00,664.50
250.00,218.00,678.75
252.00,218.00,688.25
252.00,218.00,687.25
251.00,218.00,681.50
252.00,218.00,685.50
252.00,218.00,684.75
250.00,218.00,673.75
255.00,218.00,698.00
292.00,218.00,881.75
256.00,218.00,701.25
251.00,218.00,675.00
171.00,218.00,275.25
255.00,218.00,693.50
251.00,218.00,673.50
256.00,218.00,697.75
254.00,218.00,687.00
251.00,218.00,672.00
256.00,218.00,695.75
257.00,218.00,700.25
251.00,218.00,669.50
260.00,218.00,714.25
254.00,218.00,683.50
255.00,218.00,687.75
254.00,218.00,682.50
248.00,218.00,651.75
255.00,218.00,686.25
253.00,218.00,675.75
247.00,218.00,645.25
239.00,218.00,604.75
246.00,218.00,639.50
250.00,218.00,659.50
250.00,218.00,659.00
248.00,218.00,648.50
247.00,218.00,643.25
242.00,218.00,618.00
241.00,218.00,612.75
241.00,218.00,612.50
244.00,218.00,627.25
243.00,218.00,622.25
238.00,218.00,596.75
244.00,218.00,626.50
241.00,218.00,611.50
238.00,218.00,596.25
239.00,218.00,601.00
233.00,218.00,570.75
237.00,218.00,590.75
233.00,218.00,570.50
233.00,218.00,570.25
233.00,218.00,570.75
229.00,218.00,550.25
226.00,218.00,535.25
228.00,218.00,545.25
