526.00,518.00,554.00
521.00,518.00,533.00
524.00,518.00,547.00
529.00,518.00,571.00
526.00,518.00,556.00
529.00,518.00,569.00
523.00,518.00,538.00
524.00,518.00,542.00
527.00,518.00,555.00
527.00,518.00,554.00
527.00,518.00,553.00
527.00,518.00,552.00
529.00,518.00,561.00
529.00,518.00,560.00
529.00,518.00,558.00
528.00,518.00,552.00
466.00,518.00,240.00
526.00,518.00,541.00
528.00,518.00,553.00
530.00,518.00,561.00
525.00,518.00,535.00
520.00,518.00,510.00
528.00,518.00,549.00
530.00,518.00,558.00
528.00,518.00,547.00
528.00,518.00,546.00
524.00,518.00,525.00
529.00,518.00,550.00
531.00,518.00,559.00
530.00,518.00,554.00
531.00,518.00,559.00
529.00,518.00,548.00
530.00,518.00,553.00
538.00,518.00,594.00
527.00,518.00,538.00
530.00,518.00,553.00
528.00,518.00,543.00
531.00,518.00,558.00
530.00,518.00,552.00
530.00,518.00,553.00
533.00,518.00,568.00
531.00,518.00,557.00
527.00,518.00,537.00
531.00,518.00,557.00
529.00,518.00,548.00
525.00,518.00,528.00
532.00,518.00,563.00
529.00,518.00,548.00
531.00,518.00,558.00
530.00,518.00,554.00
518.00,518.00,494.00
528.00,518.00,544.00
530.00,518.00,555.00
527.00,518.00,541.00
531.00,518.00,560.00
532.00,518.00,565.00
528.00,518.00,546.00
538.00,518.00,596.00
532.00,518.00,565.00
527.00,518.00,540.00
533.00,518.00,569.00
534.00,518.00,575.00
540.00,518.00,605.00
530.00,518.00,555.00
528.00,518.00,545.00
531.00,518.00,559.00
528.00,518.00,545.00
532.00,518.00,565.00
531.00,518.00,560.00
552.00,518.00,663.00
525.00,518.00,530.00
529.00,518.00,549.00
528.00,518.00,545.00
531.00,518.00,560.00
667.00,518.00,919.00
527.00,518.00,539.00
528.00,518.00,539.00
526.00,518.00,531.00
526.00,518.00,530.00
676.00,518.00,919.00
527.00,518.00,536.00
530.00,518.00,547.00
531.00,518.00,551.00
528.00,518.00,537.00
521.00,518.00,501.00
528.00,518.00,537.00
530.00,518.00,548.00
531.00,518.00,553.00
526.00,518.00,529.00
524.00,518.00,519.00
527.00,518.00,535.00
501.00,518.00,406.00
525.00,518.00,527.00
528.00,518.00,543.00
525.00,518.00,529.00
529.00,518.00,549.00
471.00,518.00,258.00
530.00,518.00,556.00
650.00,518.00,919.00
524.00,518.00,527.00
528.00,518.00,542.00
522.00,518.00,513.00
525.00,518.00,528.00
482.00,518.00,311.00
526.00,518.00,535.00
526.00,518.00,538.00
527.00,518.00,543.00
526.00,518.00,538.00
524.00,518.00,527.00
529.00,518.00,552.00
529.00,518.00,552.00
528.00,518.00,546.00
526.00,518.00,535.00
529.00,518.00,550.00
527.00,518.00,540.00
461.00,518.00,208.00
522.00,518.00,515.00
528.00,518.00,548.00
529.00,518.00,553.00
525.00,518.00,533.00
521.00,518.00,512.00
527.00,518.00,542.00
529.00,518.00,551.00
526.00,518.00,536.00
525.00,518.00,530.00
526.00,518.00,535.00
523.00,518.00,520.00
526.00,518.00,535.00
525.00,518.00,530.00
524.00,518.00,526.00
525.00,518.00,530.00
526.00,518.00,536.00
531.00,518.00,561.00
528.00,518.00,545.00
529.00,518.00,550.00
528.00,518.00,545.00
524.00,518.00,525.00
522.00,518.00,515.00
527.00,518.00,541.00
527.00,518.00,541.00
527.00,518.00,540.00
526.00,518.00,535.00
528.00,518.00,546.00
530.00,518.00,555.00
592.00,518.00,867.00
526.00,518.00,535.00
528.00,518.00,541.00
525.00,518.00,526.00
527.00,518.00,536.00
527.00,518.00,536.00
525.00,518.00,527.00
527.00,518.00,537.00
526.00,518.00,533.00
526.00,518.00,534.00
526.00,518.00,534.00
525.00,518.00,530.00
526.00,518.00,535.00
527.00,518.00,541.00
527.00,518.00,541.00
527.00,518.00,541.00
525.00,518.00,531.00
520.00,518.00,506.00
527.00,518.00,540.00
526.00,518.00,536.00
524.00,518.00,525.00
525.00,518.00,531.00
526.00,518.00,535.00
527.00,518.00,540.00
371.00,518.00,108.00
525.00,518.00,532.00
523.00,518.00,527.00
526.00,518.00,542.00
527.00,518.00,547.00
391.00,518.00,108.00
527.00,518.00,546.00
529.00,518.00,559.00
526.00,518.00,543.00
525.00,518.00,538.00
526.00,518.00,542.00
528.00,518.00,551.00
524.00,518.00,530.00
529.00,518.00,554.00
529.00,518.00,553.00
526.00,518.00,538.00
524.00,518.00,527.00
457.00,518.00,190.00
527.00,518.00,541.00
529.00,518.00,555.00
530.00,518.00,559.00
531.00,518.00,563.00
532.00,518.00,567.00
531.00,518.00,561.00
527.00,518.00,540.00
529.00,518.00,549.00
529.00,518.00,549.00
528.00,518.00,544.00
531.00,518.00,559.00
698.00,518.00,919.00
531.00,518.00,558.00
528.00,518.00,537.00
524.00,518.00,517.00
529.00,518.00,543.00
526.00,518.00,528.00
527.00,518.00,533.00
527.00,518.00,534.00
528.00,518.00,539.00
523.00,518.00,515.00
527.00,518.00,535.00
527.00,518.00,536.00
527.00,518.00,537.00
526.00,518.00,532.00
526.00,518.00,533.00
527.00,518.00,538.00
527.00,518.00,539.00
519.00,518.00,499.00
527.00,518.00,540.00
524.00,518.00,525.00
529.00,518.00,551.00
529.00,518.00,551.00
528.00,518.00,546.00
531.00,518.00,560.00
527.00,518.00,540.00
529.00,518.00,550.00
527.00,518.00,540.00
526.00,518.00,535.00
527.00,518.00,540.00
490.00,518.00,354.00
525.00,518.00,530.00
527.00,518.00,542.00
529.00,518.00,552.00
529.00,518.00,551.00
477.00,518.00,290.00
530.00,518.00,556.00
527.00,518.00,543.00
527.00,518.00,542.00
528.00,518.00,547.00
524.00,518.00,526.00
525.00,518.00,531.00
545.00,518.00,631.00
531.00,518.00,560.00
527.00,518.00,539.00
529.00,518.00,549.00
524.00,518.00,524.00
527.00,518.00,539.00
527.00,518.00,539.00
675.00,518.00,919.00
526.00,518.00,533.00
527.00,518.00,534.00
530.00,518.00,550.00
528.00,518.00,540.00
529.00,518.00,545.00
528.00,518.00,541.00
524.00,518.00,522.00
524.00,518.00,522.00
526.00,518.00,533.00
526.00,518.00,533.00
526.00,518.00,534.00
544.00,518.00,624.00
528.00,518.00,545.00
525.00,518.00,530.00
524.00,518.00,525.00
529.00,518.00,550.00
519.00,518.00,501.00
528.00,518.00,546.00
525.00,518.00,531.00
526.00,518.00,536.00
524.00,518.00,526.00
525.00,518.00,531.00
527.00,518.00,540.00
519.00,518.00,500.00
530.00,518.00,555.00
525.00,518.00,531.00
529.00,518.00,550.00
523.00,518.00,520.00
519.00,518.00,500.00
523.00,518.00,521.00
527.00,518.00,541.00
524.00,518.00,526.00
527.00,518.00,540.00
525.00,518.00,530.00
525.00,518.00,530.00
525.00,518.00,530.00
525.00,518.00,530.00
525.00,518.00,530.00
524.00,518.00,525.00
528.00,518.00,545.00
523.00,518.00,521.00
525.00,518.00,531.00
526.00,518.00,535.00
525.00,518.00,530.00
525.00,518.00,530.00
527.00,518.00,540.00
528.00,518.00,546.00
508.00,518.00,447.00
525.00,518.00,530.00
523.00,518.00,521.00
525.00,518.00,531.00
527.00,518.00,541.00
456.00,518.00,183.00
527.00,518.00,541.00
524.00,518.00,529.00
527.00,518.00,543.00
530.00,518.00,558.00
524.00,518.00,528.00
525.00,518.00,532.00
500.00,518.00,410.00
525.00,518.00,531.00
527.00,518.00,542.00
523.00,518.00,522.00
527.00,518.00,541.00
529.00,518.00,551.00
528.00,518.00,545.00
562.00,518.00,713.00
375.00,518.00,108.00
524.00,518.00,524.00
527.00,518.00,543.00
524.00,518.00,529.00
615.00,518.00,919.00
527.00,518.00,542.00
524.00,518.00,522.00
527.00,518.00,536.00
526.00,518.00,531.00
524.00,518.00,522.00
527.00,518.00,537.00
526.00,518.00,533.00
526.00,518.00,533.00
528.00,518.00,544.00
527.00,518.00,539.00
525.00,518.00,530.00
530.00,518.00,555.00
524.00,518.00,525.00
526.00,518.00,535.00
523.00,518.00,521.00
525.00,518.00,531.00
525.00,518.00,531.00
526.00,518.00,536.00
524.00,518.00,526.00
527.00,518.00,541.00
528.00,518.00,545.00
530.00,518.00,555.00
522.00,518.00,515.00
530.00,518.00,555.00
527.00,518.00,540.00
527.00,518.00,540.00
526.00,518.00,535.00
526.00,518.00,535.00
526.00,518.00,536.00
523.00,518.00,520.00
527.00,518.00,541.00
524.00,518.00,526.00
528.00,518.00,546.00
526.00,518.00,535.00
526.00,518.00,535.00
525.00,518.00,530.00
524.00,518.00,526.00
525.00,518.00,531.00
519.00,518.00,500.00
526.00,518.00,536.00
528.00,518.00,546.00
528.00,518.00,546.00
525.00,518.00,530.00
524.00,518.00,525.00
527.00,518.00,541.00
626.00,518.00,919.00
528.00,518.00,543.00
525.00,518.00,525.00
529.00,518.00,545.00
528.00,518.00,541.00
573.00,518.00,767.00
523.00,518.00,516.00
524.00,518.00,519.00
526.00,518.00,529.00
523.00,518.00,515.00
525.00,518.00,526.00
524.00,518.00,522.00
524.00,518.00,523.00
525.00,518.00,529.00
524.00,518.00,525.00
523.00,518.00,520.00
526.00,518.00,536.00
527.00,518.00,541.00
527.00,518.00,541.00
525.00,518.00,531.00
526.00,518.00,536.00
524.00,518.00,526.00
525.00,518.00,531.00
523.00,518.00,520.00
522.00,518.00,516.00
524.00,518.00,526.00
524.00,518.00,526.00
528.00,518.00,545.00
527.00,518.00,541.00
525.00,518.00,531.00
523.00,518.00,521.00
523.00,518.00,520.00
525.00,518.00,531.00
526.00,518.00,535.00
547.00,518.00,640.00
523.00,518.00,520.00
524.00,518.00,525.00
522.00,518.00,515.00
525.00,518.00,530.00
473.00,518.00,275.00
527.00,518.00,541.00
526.00,518.00,539.00
527.00,518.00,543.00
521.00,518.00,513.00
525.00,518.00,533.00
527.00,518.00,543.00
523.00,518.00,522.00
525.00,518.00,532.00
523.00,518.00,521.00
522.00,518.00,516.00
524.00,518.00,526.00
525.00,518.00,531.00
523.00,518.00,520.00
525.00,518.00,530.00
525.00,518.00,530.00
525.00,518.00,530.00
529.00,518.00,550.00
525.00,518.00,531.00
530.00,518.00,555.00
523.00,518.00,520.00
524.00,518.00,525.00
526.00,518.00,535.00
527.00,518.00,541.00
531.00,518.00,560.00
526.00,518.00,535.00
523.00,518.00,520.00
524.00,518.00,525.00
523.00,518.00,520.00
555.00,518.00,681.00
523.00,518.00,519.00
527.00,518.00,538.00
522.00,518.00,514.00
525.00,518.00,529.00
520.00,518.00,504.00
524.00,518.00,525.00
521.00,518.00,510.00
525.00,518.00,531.00
525.00,518.00,531.00
524.00,518.00,525.00
524.00,518.00,525.00
661.00,518.00,919.00
521.00,518.00,510.00
524.00,518.00,522.00
522.00,518.00,512.00
526.00,518.00,532.00
526.00,518.00,533.00
526.00,518.00,534.00
525.00,518.00,529.00
526.00,518.00,535.00
524.00,518.00,525.00
521.00,518.00,510.00
524.00,518.00,525.00
527.00,518.00,541.00
525.00,518.00,531.00
525.00,518.00,530.00
525.00,518.00,530.00
528.00,518.00,545.00
520.00,518.00,505.00
525.00,518.00,530.00
524.00,518.00,525.00
528.00,518.00,545.00
525.00,518.00,530.00
525.00,518.00,530.00
525.00,518.00,530.00
578.00,518.00,799.00
524.00,518.00,525.00
528.00,518.00,542.00
523.00,518.00,518.00
525.00,518.00,529.00
523.00,518.00,519.00
527.00,518.00,540.00
523.00,518.00,521.00
527.00,518.00,541.00
525.00,518.00,531.00
524.00,518.00,525.00
525.00,518.00,530.00
525.00,518.00,530.00
527.00,518.00,540.00
526.00,518.00,535.00
525.00,518.00,530.00
526.00,518.00,535.00
584.00,518.00,822.00
523.00,518.00,520.00
524.00,518.00,522.00
525.00,518.00,528.00
525.00,518.00,529.00
523.00,518.00,519.00
526.00,518.00,535.00
528.00,518.00,545.00
524.00,518.00,526.00
524.00,518.00,525.00
528.00,518.00,545.00
526.00,518.00,535.00
527.00,518.00,540.00
522.00,518.00,515.00
527.00,518.00,540.00
525.00,518.00,530.00
525.00,518.00,530.00
518.00,518.00,495.00
525.00,518.00,530.00
525.00,518.00,530.00
525.00,518.00,530.00
524.00,518.00,525.00
525.00,518.00,530.00
525.00,518.00,530.00
522.00,518.00,518.00
526.00,518.00,535.00
524.00,518.00,525.00
525.00,518.00,530.00
525.00,518.00,530.00
459.00,518.00,198.00
522.00,518.00,516.00
523.00,218.00,919.00
527.00,218.00,919.00
524.00,218.00,919.00
523.00,218.00,919.00
522.00,218.00,919.00
563.00,218.00,919.00
527.00,218.00,919.00
489.00,218.00,919.00
524.00,218.00,919.00
526.00,218.00,919.00
519.00,218.00,919.00
522.00,218.00,919.00
522.00,218.00,919.00
519.00,218.00,919.00
518.00,218.00,919.00
518.00,218.00,919.00
514.00,218.00,919.00
511.00,218.00,919.00
512.00,218.00,919.00
511.00,218.00,919.00
510.00,218.00,919.00
506.00,218.00,919.00
505.00,218.00,919.00
504.00,218.00,919.00
503.00,218.00,919.00
499.00,218.00,919.00
496.00,218.00,919.00
494.00,218.00,919.00
489.00,218.00,919.00
487.00,218.00,919.00
485.00,218.00,919.00
483.00,218.00,919.00
479.00,218.00,919.00
476.00,218.00,919.00
476.00,218.00,919.00
471.00,218.00,919.00
467.00,218.00,919.00
465.00,218.00,919.00
461.00,218.00,919.00
