226.00,218.00,552.00
232.00,218.00,582.00
231.00,218.00,577.00
228.00,218.00,562.00
224.00,218.00,542.00
224.00,218.00,542.00
223.00,218.00,537.00
224.00,218.00,542.00
228.00,218.00,562.00
219.00,218.00,517.00
229.00,218.00,567.00
224.00,218.00,542.00
220.00,218.00,522.00
224.00,218.00,542.00
223.00,218.00,537.00
222.00,218.00,532.00
218.00,218.00,512.00
220.00,218.00,522.00
218.00,218.00,512.00
217.00,218.00,507.00
215.00,218.00,497.00
216.00,218.00,502.00
216.00,218.00,502.00
217.00,218.00,507.00
215.00,218.00,497.00
215.00,218.00,497.00
216.00,218.00,502.00
218.00,218.00,512.00
215.00,218.00,497.00
213.00,218.00,487.00
211.00,218.00,477.00
213.00,218.00,487.00
209.00,218.00,467.00
215.00,218.00,497.00
211.00,218.00,477.00
73.00,218.00,108.00
213.00,218.00,487.00
215.00,218.00,497.00
212.00,218.00,482.00
213.00,218.00,487.00
217.00,218.00,507.00
211.00,218.00,477.00
215.00,218.00,497.00
208.00,218.00,462.00
212.00,218.00,482.00
214.00,218.00,492.00
210.00,218.00,472.00
209.00,218.00,467.00
212.00,218.00,482.00
211.00,218.00,477.00
213.00,218.00,487.00
216.00,218.00,502.00
217.00,218.00,507.00
216.00,218.00,502.00
214.00,218.00,492.00
211.00,218.00,477.00
211.00,218.00,477.00
212.00,218.00,482.00
214.00,218.00,492.00
214.00,218.00,492.00
213.00,218.00,487.00
213.00,218.00,487.00
210.00,218.00,472.00
210.00,218.00,472.00
214.00,218.00,492.00
213.00,218.00,487.00
211.00,218.00,477.00
209.00,218.00,467.00
210.00,218.00,472.00
215.00,218.00,497.00
253.00,218.00,687.00
211.00,218.00,477.00
210.00,218.00,472.00
215.00,218.00,497.00
208.00,218.00,462.00
215.00,218.00,497.00
210.00,218.00,472.00
212.00,218.00,482.00
217.00,218.00,507.00
215.00,218.00,497.00
212.00,218.00,482.00
213.00,218.00,487.00
213.00,218.00,487.00
212.00,218.00,482.00
215.00,218.00,497.00
155.00,218.00,197.00
210.00,218.00,472.00
209.00,218.00,467.00
208.00,218.00,462.00
212.00,218.00,482.00
82.00,218.00,108.00
211.00,218.00,477.00
210.00,218.00,472.00
216.00,218.00,502.00
216.00,218.00,502.00
228.00,218.00,562.00
212.00,218.00,482.00
211.00,218.00,477.00
211.00,218.00,477.00
212.00,218.00,482.00
181.00,218.00,327.00
216.00,218.00,502.00
218.00,218.00,512.00
218.00,218.00,512.00
216.00,218.00,502.00
213.00,218.00,487.00
215.00,218.00,497.00
214.00,218.00,492.00
216.00,218.00,502.00
215.00,218.00,497.00
146.00,218.00,152.00
215.00,218.00,497.00
215.00,218.00,497.00
216.00,218.00,502.00
215.00,218.00,497.00
215.00,218.00,497.00
216.00,218.00,502.00
216.00,218.00,502.00
215.00,218.00,497.00
215.00,218.00,497.00
216.00,218.00,502.00
219.00,218.00,517.00
217.00,218.00,507.00
213.00,218.00,487.00
217.00,218.00,507.00
212.00,218.00,482.00
216.00,218.00,502.00
214.00,218.00,492.00
215.00,218.00,497.00
214.00,218.00,492.00
218.00,218.00,512.00
217.00,218.00,507.00
216.00,218.00,502.00
218.00,218.00,512.00
214.00,218.00,492.00
216.00,218.00,502.00
216.00,218.00,502.00
216.00,218.00,502.00
238.00,218.00,612.00
216.00,218.00,502.00
213.00,218.00,487.00
217.00,218.00,507.00
215.00,218.00,497.00
210.00,218.00,472.00
215.00,218.00,497.00
214.00,218.00,492.00
216.00,218.00,502.00
216.00,218.00,502.00
213.00,218.00,487.00
215.00,218.00,497.00
217.00,218.00,507.00
216.00,218.00,502.00
213.00,218.00,487.00
230.00,218.00,572.00
212.00,218.00,482.00
219.00,218.00,517.00
221.00,218.00,527.00
216.00,218.00,502.00
214.00,218.00,492.00
215.00,218.00,497.00
216.00,218.00,502.00
215.00,218.00,497.00
214.00,518.00,108.00
216.00,518.00,108.00
219.00,518.00,108.00
215.00,518.00,108.00
218.00,518.00,108.00
217.00,518.00,108.00
213.00,518.00,108.00
216.00,518.00,108.00
184.00,518.00,108.00
222.00,518.00,108.00
219.00,518.00,108.00
242.00,518.00,108.00
223.00,518.00,108.00
140.00,518.00,108.00
229.00,518.00,108.00
229.00,518.00,108.00
225.00,518.00,108.00
230.00,518.00,108.00
229.00,518.00,108.00
231.00,518.00,108.00
235.00,518.00,108.00
354.00,518.00,108.00
237.00,518.00,108.00
243.00,518.00,108.00
245.00,518.00,108.00
248.00,518.00,108.00
229.00,518.00,108.00
252.00,518.00,108.00
254.00,518.00,108.00
257.00,518.00,108.00
257.00,518.00,108.00
226.00,518.00,108.00
265.00,518.00,108.00
266.00,518.00,108.00
271.00,518.00,108.00
271.00,518.00,108.00
291.00,518.00,108.00
279.00,518.00,108.00
283.00,518.00,108.00
288.00,518.00,108.00
289.00,518.00,108.00
210.00,518.00,108.00
299.00,518.00,108.00
303.00,518.00,108.00
304.00,518.00,108.00
307.00,518.00,108.00
352.00,518.00,108.00
316.00,518.00,108.00
321.00,518.00,108.00
325.00,518.00,108.00
332.00,518.00,108.00
335.00,518.00,108.00
343.00,518.00,108.00
346.00,518.00,108.00
348.00,518.00,108.00
354.00,518.00,108.00
356.00,518.00,108.00
361.00,518.00,108.00
371.00,518.00,108.00
371.00,518.00,108.00
378.00,518.00,108.00
385.00,518.00,108.00
388.00,518.00,108.00
394.00,518.00,108.00
400.00,518.00,108.00
404.00,518.00,108.00
411.00,518.00,108.00
415.00,518.00,108.00
422.00,518.00,108.00
509.00,518.00,467.00
433.00,518.00,108.00
437.00,518.00,108.00
443.00,518.00,137.00
451.00,518.00,177.00
455.00,518.00,197.00
460.00,518.00,222.00
470.00,518.00,272.00
473.00,518.00,287.00
482.00,518.00,332.00
488.00,518.00,362.00
493.00,518.00,387.00
495.00,518.00,397.00
502.00,518.00,432.00
494.00,518.00,392.00
529.00,518.00,567.00
522.00,518.00,532.00
529.00,518.00,567.00
536.00,518.00,602.00
542.00,518.00,632.00
552.00,518.00,682.00
554.00,518.00,692.00
560.00,518.00,722.00
567.00,518.00,757.00
574.00,518.00,792.00
544.00,518.00,642.00
583.00,518.00,837.00
588.00,518.00,862.00
596.00,518.00,902.00
598.00,518.00,912.00
607.00,518.00,919.00
609.00,518.00,919.00
616.00,518.00,919.00
623.00,518.00,919.00
629.00,518.00,919.00
653.00,518.00,919.00
621.00,518.00,919.00
640.00,518.00,919.00
646.00,518.00,919.00
648.00,518.00,919.00
656.00,518.00,919.00
655.00,518.00,919.00
661.00,518.00,919.00
659.00,518.00,919.00
667.00,518.00,919.00
777.00,518.00,919.00
669.00,518.00,919.00
679.00,518.00,919.00
675.00,518.00,919.00
599.00,518.00,917.00
685.00,518.00,919.00
688.00,518.00,919.00
686.00,518.00,919.00
692.00,518.00,919.00
690.00,518.00,919.00
826.00,518.00,919.00
696.00,518.00,919.00
700.00,518.00,919.00
699.00,518.00,919.00
702.00,518.00,919.00
706.00,518.00,919.00
703.00,518.00,919.00
702.00,518.00,919.00
708.00,518.00,919.00
706.00,518.00,919.00
748.00,518.00,919.00
707.00,518.00,919.00
707.00,518.00,919.00
705.00,518.00,919.00
704.00,518.00,919.00
714.00,518.00,919.00
706.00,518.00,919.00
702.00,518.00,919.00
703.00,518.00,919.00
704.00,518.00,919.00
701.00,518.00,919.00
704.00,518.00,919.00
703.00,518.00,919.00
700.00,518.00,919.00
699.00,518.00,919.00
706.00,518.00,919.00
702.00,518.00,919.00
700.00,518.00,919.00
695.00,518.00,919.00
695.00,518.00,919.00
692.00,518.00,919.00
692.00,518.00,919.00
688.00,518.00,919.00
689.00,518.00,919.00
683.00,518.00,919.00
564.00,518.00,742.00
683.00,518.00,919.00
675.00,518.00,919.00
679.00,518.00,919.00
674.00,518.00,919.00
541.00,518.00,627.00
666.00,518.00,919.00
667.00,518.00,919.00
660.00,518.00,919.00
658.00,518.00,919.00
654.00,518.00,919.00
653.00,518.00,919.00
650.00,518.00,919.00
648.00,518.00,919.00
645.00,518.00,919.00
538.00,518.00,612.00
636.00,518.00,919.00
631.00,518.00,919.00
630.00,518.00,919.00
622.00,518.00,919.00
621.00,518.00,919.00
620.00,518.00,919.00
615.00,518.00,919.00
614.00,518.00,919.00
604.00,518.00,919.00
537.00,518.00,607.00
600.00,518.00,919.00
597.00,518.00,907.00
588.00,518.00,862.00
586.00,518.00,852.00
581.00,518.00,827.00
579.00,518.00,817.00
571.00,518.00,777.00
569.00,518.00,767.00
566.00,518.00,752.00
554.00,518.00,692.00
550.00,518.00,672.00
544.00,518.00,642.00
540.00,518.00,622.00
502.00,518.00,432.00
589.00,518.00,867.00
525.00,518.00,547.00
524.00,518.00,542.00
518.00,518.00,512.00
511.00,518.00,477.00
508.00,518.00,462.00
504.00,518.00,442.00
502.00,518.00,432.00
495.00,518.00,397.00
489.00,518.00,367.00
485.00,518.00,347.00
478.00,518.00,312.00
475.00,518.00,297.00
477.00,518.00,307.00
465.00,518.00,247.00
461.00,518.00,227.00
460.00,518.00,222.00
456.00,518.00,202.00
449.00,518.00,167.00
448.00,518.00,162.00
440.00,518.00,122.00
438.00,518.00,112.00
433.00,518.00,108.00
439.00,518.00,117.00
425.00,518.00,108.00
426.00,518.00,108.00
423.00,518.00,108.00
416.00,518.00,108.00
416.00,518.00,108.00
418.00,518.00,108.00
413.00,518.00,108.00
413.00,518.00,108.00
409.00,518.00,108.00
408.00,518.00,108.00
402.00,518.00,108.00
406.00,518.00,108.00
401.00,518.00,108.00
401.00,518.00,108.00
404.00,518.00,108.00
397.00,518.00,108.00
396.00,518.00,108.00
399.00,518.00,108.00
393.00,518.00,108.00
397.00,518.00,108.00
394.00,518.00,108.00
393.00,518.00,108.00
393.00,518.00,108.00
377.00,518.00,108.00
396.00,518.00,108.00
394.00,518.00,108.00
437.00,518.00,108.00
394.00,518.00,108.00
377.00,518.00,108.00
398.00,518.00,108.00
401.00,518.00,108.00
399.00,518.00,108.00
400.00,518.00,108.00
399.00,518.00,108.00
401.00,518.00,108.00
407.00,518.00,108.00
400.00,518.00,108.00
408.00,518.00,108.00
406.00,518.00,108.00
415.00,518.00,108.00
410.00,518.00,108.00
416.00,518.00,108.00
412.00,518.00,108.00
417.00,518.00,108.00
419.00,518.00,108.00
419.00,518.00,108.00
426.00,518.00,108.00
425.00,518.00,108.00
431.00,518.00,108.00
437.00,518.00,108.00
433.00,518.00,108.00
397.00,518.00,108.00
441.00,518.00,127.00
440.00,518.00,122.00
442.00,518.00,132.00
449.00,518.00,167.00
390.00,518.00,108.00
456.00,518.00,202.00
460.00,518.00,222.00
465.00,518.00,247.00
466.00,518.00,252.00
469.00,518.00,267.00
476.00,518.00,302.00
477.00,518.00,307.00
487.00,518.00,357.00
484.00,518.00,342.00
488.00,518.00,362.00
493.00,518.00,387.00
496.00,518.00,402.00
505.00,518.00,447.00
501.00,518.00,427.00
506.00,518.00,452.00
350.00,518.00,108.00
514.00,518.00,492.00
522.00,518.00,532.00
525.00,518.00,547.00
531.00,518.00,577.00
530.00,518.00,572.00
538.00,518.00,612.00
538.00,518.00,612.00
544.00,518.00,642.00
618.00,518.00,919.00
550.00,518.00,672.00
558.00,518.00,712.00
560.00,518.00,722.00
562.00,518.00,732.00
566.00,518.00,752.00
571.00,518.00,777.00
573.00,518.00,787.00
576.00,518.00,802.00
580.00,518.00,822.00
584.00,518.00,842.00
583.00,518.00,837.00
587.00,518.00,857.00
588.00,518.00,862.00
591.00,518.00,877.00
600.00,518.00,919.00
597.00,518.00,907.00
597.00,518.00,907.00
603.00,518.00,919.00
601.00,518.00,919.00
605.00,518.00,919.00
609.00,518.00,919.00
606.00,518.00,919.00
609.00,518.00,919.00
611.00,518.00,919.00
616.00,518.00,919.00
617.00,518.00,919.00
605.00,518.00,919.00
614.00,518.00,919.00
613.00,518.00,919.00
719.00,518.00,919.00
619.00,518.00,919.00
616.00,518.00,919.00
620.00,518.00,919.00
619.00,518.00,919.00
618.00,518.00,919.00
616.00,518.00,919.00
613.00,518.00,919.00
616.00,518.00,919.00
612.00,518.00,919.00
643.00,518.00,919.00
613.00,518.00,919.00
485.00,518.00,347.00
610.00,518.00,919.00
610.00,518.00,919.00
611.00,518.00,919.00
606.00,518.00,919.00
575.00,518.00,797.00
602.00,518.00,919.00
601.00,518.00,919.00
676.00,518.00,919.00
600.00,518.00,919.00
600.00,518.00,919.00
598.00,518.00,912.00
597.00,518.00,907.00
567.00,518.00,757.00
593.00,518.00,887.00
549.00,518.00,667.00
591.00,518.00,877.00
586.00,518.00,852.00
462.00,518.00,232.00
584.00,518.00,842.00
579.00,518.00,817.00
573.00,518.00,787.00
573.00,518.00,787.00
567.00,518.00,757.00
566.00,518.00,752.00
563.00,518.00,737.00
648.00,518.00,919.00
561.00,518.00,727.00
555.00,518.00,697.00
558.00,518.00,712.00
547.00,518.00,657.00
550.00,518.00,672.00
547.00,518.00,657.00
540.00,518.00,622.00
537.00,518.00,607.00
539.00,518.00,617.00
533.00,518.00,587.00
436.00,518.00,108.00
530.00,518.00,572.00
430.00,518.00,108.00
523.00,518.00,537.00
564.00,518.00,742.00
519.00,518.00,517.00
516.00,518.00,502.00
488.00,518.00,362.00
512.00,518.00,482.00
510.00,518.00,472.00
506.00,518.00,452.00
502.00,518.00,432.00
501.00,518.00,427.00
494.00,518.00,392.00
516.00,518.00,502.00
489.00,518.00,367.00
492.00,518.00,382.00
478.00,518.00,312.00
483.00,518.00,337.00
485.00,518.00,347.00
478.00,518.00,312.00
476.00,518.00,302.00
478.00,518.00,312.00
477.00,518.00,307.00
471.00,518.00,277.00
456.00,518.00,202.00
466.00,518.00,252.00
473.00,518.00,287.00
464.00,518.00,242.00
466.00,518.00,252.00
463.00,518.00,237.00
464.00,518.00,242.00
463.00,518.00,237.00
459.00,518.00,217.00
461.00,518.00,227.00
464.00,518.00,242.00
457.00,518.00,207.00
463.00,518.00,237.00
453.00,518.00,187.00
455.00,518.00,197.00
459.00,518.00,217.00
459.00,518.00,217.00
627.00,518.00,919.00
459.00,518.00,217.00
461.00,518.00,227.00
457.00,518.00,207.00
458.00,518.00,212.00
474.00,518.00,292.00
395.00,518.00,108.00
458.00,518.00,212.00
460.00,518.00,222.00
377.00,518.00,108.00
459.00,518.00,217.00
464.00,518.00,242.00
464.00,518.00,242.00
463.00,518.00,237.00
457.00,518.00,207.00
494.00,518.00,392.00
471.00,518.00,277.00
467.00,518.00,257.00
473.00,518.00,287.00
470.00,518.00,272.00
470.00,518.00,272.00
474.00,518.00,292.00
473.00,518.00,287.00
476.00,518.00,302.00
472.00,518.00,282.00
606.00,518.00,919.00
480.00,518.00,322.00
478.00,518.00,312.00
481.00,518.00,327.00
481.00,518.00,327.00
501.00,518.00,427.00
489.00,518.00,367.00
491.00,518.00,377.00
489.00,518.00,367.00
494.00,518.00,392.00
496.00,518.00,402.00
366.00,518.00,108.00
499.00,518.00,417.00
498.00,518.00,412.00
501.00,518.00,427.00
505.00,518.00,447.00
363.00,518.00,108.00
509.00,518.00,467.00
519.00,518.00,517.00
514.00,518.00,492.00
509.00,518.00,467.00
515.00,518.00,497.00
514.00,518.00,492.00
520.00,518.00,522.00
520.00,518.00,522.00
522.00,518.00,532.00
524.00,518.00,542.00
524.00,518.00,542.00
525.00,518.00,547.00
529.00,518.00,567.00
533.00,518.00,587.00
534.00,518.00,592.00
535.00,518.00,597.00
532.00,518.00,582.00
536.00,518.00,602.00
541.00,518.00,627.00
540.00,518.00,622.00
541.00,518.00,627.00
542.00,518.00,632.00
546.00,518.00,652.00
549.00,518.00,667.00
546.00,518.00,652.00
551.00,518.00,677.00
554.00,518.00,692.00
552.00,518.00,682.00
553.00,518.00,687.00
554.00,518.00,692.00
554.00,518.00,692.00
556.00,518.00,702.00
559.00,518.00,717.00
556.00,518.00,702.00
556.00,518.00,702.00
562.00,518.00,732.00
565.00,518.00,747.00
557.00,518.00,707.00
562.00,518.00,732.00
560.00,518.00,722.00
560.00,518.00,722.00
566.00,518.00,752.00
559.00,518.00,717.00
560.00,518.00,722.00
559.00,518.00,717.00
563.00,518.00,737.00
629.00,518.00,919.00
563.00,518.00,737.00
564.00,518.00,742.00
563.00,518.00,737.00
558.00,518.00,712.00
560.00,518.00,722.00
560.00,518.00,722.00
560.00,518.00,722.00
560.00,518.00,722.00
558.00,518.00,712.00
709.00,518.00,919.00
554.00,518.00,692.00
535.00,518.00,597.00
557.00,518.00,707.00
551.00,518.00,677.00
551.00,518.00,677.00
550.00,518.00,672.00
549.00,518.00,667.00
551.00,518.00,677.00
551.00,518.00,677.00
553.00,518.00,687.00
543.00,518.00,637.00
543.00,518.00,637.00
547.00,518.00,657.00
546.00,518.00,652.00
550.00,518.00,672.00
396.00,518.00,108.00
540.00,518.00,622.00
538.00,518.00,612.00
538.00,518.00,612.00
539.00,518.00,617.00
531.00,518.00,577.00
533.00,518.00,587.00
372.00,518.00,108.00
534.00,518.00,592.00
561.00,518.00,727.00
528.00,518.00,562.00
527.00,518.00,557.00
363.00,518.00,108.00
531.00,518.00,577.00
527.00,518.00,557.00
522.00,518.00,532.00
529.00,518.00,567.00
522.00,518.00,532.00
521.00,518.00,527.00
648.00,518.00,919.00
519.00,518.00,517.00
522.00,518.00,532.00
522.00,518.00,532.00
521.00,518.00,527.00
522.00,518.00,532.00
519.00,518.00,517.00
515.00,518.00,497.00
515.00,518.00,497.00
515.00,518.00,497.00
