618.00,518.00,572.00
614.00,518.00,569.60
502.00,518.00,502.40
617.00,518.00,571.40
621.00,518.00,573.80
611.00,518.00,567.80
616.00,518.00,570.80
607.00,518.00,565.40
611.00,518.00,567.80
727.00,518.00,637.40
610.00,518.00,567.20
610.00,518.00,567.20
612.00,518.00,568.40
612.00,518.00,568.40
760.00,518.00,657.20
594.00,518.00,557.60
606.00,518.00,564.80
607.00,518.00,565.40
605.00,518.00,564.20
606.00,518.00,564.80
604.00,518.00,563.60
603.00,518.00,563.00
606.00,518.00,564.80
604.00,518.00,563.60
607.00,518.00,565.40
602.00,518.00,562.40
601.00,518.00,561.80
615.00,518.00,570.20
601.00,518.00,561.80
604.00,518.00,563.60
600.00,518.00,561.20
604.00,518.00,563.60
599.00,518.00,560.60
599.00,518.00,560.60
601.00,518.00,561.80
602.00,518.00,562.40
597.00,518.00,559.40
596.00,518.00,558.80
593.00,518.00,557.00
602.00,518.00,562.40
600.00,518.00,561.20
597.00,518.00,559.40
602.00,518.00,562.40
594.00,518.00,557.60
596.00,518.00,558.80
596.00,518.00,558.80
596.00,518.00,558.80
599.00,518.00,560.60
592.00,518.00,556.40
599.00,518.00,560.60
589.00,518.00,554.60
592.00,518.00,556.40
596.00,518.00,558.80
596.00,518.00,558.80
594.00,518.00,557.60
591.00,518.00,555.80
590.00,518.00,555.20
596.00,518.00,558.80
505.00,518.00,504.20
592.00,518.00,556.40
593.00,518.00,557.00
592.00,518.00,556.40
596.00,518.00,558.80
667.00,518.00,601.40
589.00,518.00,554.60
591.00,518.00,555.80
590.00,518.00,555.20
594.00,518.00,557.60
592.00,518.00,556.40
592.00,518.00,556.40
593.00,518.00,557.00
585.00,518.00,552.20
591.00,518.00,555.80
586.00,518.00,552.80
587.00,518.00,553.40
592.00,518.00,556.40
586.00,518.00,552.80
592.00,518.00,556.40
586.00,518.00,552.80
589.00,518.00,554.60
590.00,518.00,555.20
586.00,518.00,552.80
590.00,518.00,555.20
593.00,518.00,557.00
588.00,518.00,554.00
591.00,518.00,555.80
584.00,518.00,551.60
591.00,518.00,555.80
589.00,518.00,554.60
586.00,518.00,552.80
587.00,518.00,553.40
584.00,518.00,551.60
585.00,518.00,552.20
586.00,518.00,552.80
503.00,518.00,503.00
590.00,518.00,555.20
586.00,518.00,552.80
583.00,518.00,551.00
588.00,518.00,554.00
544.00,518.00,527.60
587.00,518.00,553.40
585.00,518.00,552.20
592.00,518.00,556.40
587.00,518.00,553.40
597.00,518.00,559.40
584.00,518.00,551.60
588.00,518.00,554.00
585.00,518.00,552.20
590.00,518.00,555.20
598.00,518.00,560.00
585.00,518.00,552.20
587.00,518.00,553.40
589.00,518.00,554.60
589.00,518.00,554.60
587.00,518.00,553.40
582.00,518.00,550.40
587.00,518.00,553.40
590.00,518.00,555.20
586.00,518.00,552.80
590.00,518.00,555.20
587.00,518.00,553.40
583.00,518.00,551.00
481.00,518.00,489.80
591.00,518.00,555.80
589.00,518.00,554.60
589.00,518.00,554.60
585.00,518.00,552.20
549.00,518.00,530.60
585.00,518.00,552.20
588.00,518.00,554.00
585.00,518.00,552.20
585.00,518.00,552.20
736.00,518.00,642.80
587.00,518.00,553.40
587.00,518.00,553.40
586.00,518.00,552.80
585.00,518.00,552.20
585.00,518.00,552.20
590.00,518.00,555.20
589.00,518.00,554.60
589.00,518.00,554.60
586.00,518.00,552.80
585.00,518.00,552.20
590.00,518.00,555.20
584.00,518.00,551.60
599.00,518.00,560.60
585.00,518.00,552.20
585.00,518.00,552.20
590.00,518.00,555.20
585.00,518.00,552.20
500.00,518.00,501.20
586.00,518.00,552.80
587.00,518.00,553.40
588.00,518.00,554.00
585.00,518.00,552.20
588.00,518.00,554.00
591.00,518.00,555.80
590.00,518.00,555.20
559.00,518.00,536.60
586.00,518.00,552.80
585.00,518.00,552.20
586.00,518.00,552.80
586.00,518.00,552.80
580.00,518.00,549.20
585.00,518.00,552.20
590.00,518.00,555.20
585.00,518.00,552.20
590.00,518.00,555.20
585.00,518.00,552.20
591.00,518.00,555.80
587.00,518.00,553.40
587.00,518.00,553.40
585.00,518.00,552.20
589.00,518.00,554.60
589.00,518.00,554.60
586.00,518.00,552.80
583.00,518.00,551.00
591.00,518.00,555.80
598.00,518.00,560.00
587.00,518.00,553.40
592.00,518.00,556.40
588.00,518.00,554.00
585.00,518.00,552.20
586.00,518.00,552.80
586.00,518.00,552.80
585.00,518.00,552.20
530.00,518.00,519.20
589.00,518.00,554.60
588.00,518.00,554.00
591.00,518.00,555.80
588.00,518.00,554.00
589.00,518.00,554.60
588.00,518.00,554.00
584.00,518.00,551.60
588.00,518.00,554.00
591.00,518.00,555.80
724.00,518.00,635.60
584.00,518.00,551.60
587.00,518.00,553.40
576.00,518.00,546.80
587.00,518.00,553.40
647.00,518.00,589.40
585.00,518.00,552.20
587.00,518.00,553.40
590.00,518.00,555.20
585.00,518.00,552.20
590.00,518.00,555.20
586.00,518.00,552.80
586.00,518.00,552.80
590.00,518.00,555.20
589.00,518.00,554.60
585.00,518.00,552.20
586.00,518.00,552.80
586.00,518.00,552.80
435.00,518.00,462.20
584.00,518.00,551.60
588.00,518.00,554.00
589.00,518.00,554.60
592.00,518.00,556.40
459.00,518.00,476.60
587.00,518.00,553.40
586.00,518.00,552.80
583.00,518.00,551.00
586.00,518.00,552.80
665.00,518.00,600.20
590.00,518.00,555.20
585.00,518.00,552.20
590.00,518.00,555.20
583.00,518.00,551.00
686.00,518.00,612.80
585.00,518.00,552.20
586.00,518.00,552.80
587.00,518.00,553.40
585.00,518.00,552.20
584.00,518.00,551.60
590.00,518.00,555.20
590.00,518.00,555.20
599.00,518.00,560.60
587.00,518.00,553.40
584.00,518.00,551.60
590.00,518.00,555.20
585.00,518.00,552.20
587.00,518.00,553.40
586.00,518.00,552.80
585.00,518.00,552.20
589.00,518.00,554.60
583.00,518.00,551.00
584.00,518.00,551.60
585.00,518.00,552.20
586.00,518.00,552.80
577.00,518.00,547.40
585.00,518.00,552.20
670.00,518.00,603.20
590.00,518.00,555.20
590.00,518.00,555.20
589.00,518.00,554.60
588.00,518.00,554.00
588.00,518.00,554.00
585.00,518.00,552.20
588.00,518.00,554.00
585.00,518.00,552.20
591.00,518.00,555.80
591.00,518.00,555.80
585.00,518.00,552.20
585.00,518.00,552.20
593.00,518.00,557.00
585.00,518.00,552.20
588.00,518.00,554.00
589.00,518.00,554.60
585.00,518.00,552.20
428.00,518.00,458.00
585.00,518.00,552.20
588.00,518.00,554.00
590.00,518.00,555.20
583.00,518.00,551.00
584.00,518.00,551.60
589.00,518.00,554.60
583.00,518.00,551.00
584.00,518.00,551.60
590.00,518.00,555.20
583.00,518.00,551.00
586.00,518.00,552.80
585.00,518.00,552.20
432.00,518.00,460.40
589.00,518.00,554.60
584.00,518.00,551.60
588.00,518.00,554.00
591.00,518.00,555.80
586.00,518.00,552.80
585.00,518.00,552.20
588.00,518.00,554.00
585.00,518.00,552.20
586.00,518.00,552.80
585.00,518.00,552.20
584.00,518.00,551.60
589.00,518.00,554.60
443.00,518.00,467.00
589.00,518.00,554.60
584.00,518.00,551.60
590.00,518.00,555.20
587.00,518.00,553.40
591.00,518.00,555.80
589.00,518.00,554.60
586.00,518.00,552.80
589.00,518.00,554.60
582.00,518.00,550.40
588.00,518.00,554.00
585.00,518.00,552.20
590.00,518.00,555.20
457.00,518.00,475.40
588.00,518.00,554.00
588.00,518.00,554.00
584.00,518.00,551.60
591.00,518.00,555.80
585.00,518.00,552.20
588.00,518.00,554.00
583.00,518.00,551.00
589.00,518.00,554.60
586.00,518.00,552.80
587.00,518.00,553.40
585.00,518.00,552.20
585.00,518.00,552.20
585.00,518.00,552.20
590.00,518.00,555.20
589.00,518.00,554.60
586.00,518.00,552.80
589.00,518.00,554.60
461.00,518.00,477.80
590.00,518.00,555.20
588.00,518.00,554.00
591.00,518.00,555.80
586.00,518.00,552.80
587.00,518.00,553.40
585.00,518.00,552.20
591.00,518.00,555.80
588.00,518.00,554.00
585.00,518.00,552.20
584.00,518.00,551.60
589.00,518.00,554.60
586.00,518.00,552.80
511.00,518.00,507.80
589.00,518.00,554.60
587.00,518.00,553.40
585.00,518.00,552.20
582.00,518.00,550.40
584.00,518.00,551.60
584.00,518.00,551.60
585.00,518.00,552.20
588.00,518.00,554.00
589.00,518.00,554.60
584.00,518.00,551.60
590.00,518.00,555.20
585.00,518.00,552.20
591.00,518.00,555.80
588.00,518.00,554.00
587.00,518.00,553.40
584.00,518.00,551.60
587.00,518.00,553.40
586.00,518.00,552.80
587.00,518.00,553.40
583.00,518.00,551.00
589.00,518.00,554.60
582.00,518.00,550.40
582.00,518.00,550.40
585.00,518.00,552.20
585.00,518.00,552.20
583.00,518.00,551.00
590.00,518.00,555.20
671.00,518.00,603.80
586.00,518.00,552.80
588.00,518.00,554.00
588.00,518.00,554.00
586.00,518.00,552.80
722.00,518.00,634.40
586.00,518.00,552.80
584.00,518.00,551.60
570.00,518.00,543.20
586.00,518.00,552.80
585.00,518.00,552.20
585.00,518.00,552.20
584.00,518.00,551.60
583.00,518.00,551.00
584.00,518.00,551.60
585.00,518.00,552.20
589.00,518.00,554.60
582.00,518.00,550.40
674.00,518.00,605.60
585.00,518.00,552.20
586.00,518.00,552.80
574.00,518.00,545.60
584.00,518.00,551.60
588.00,518.00,554.00
590.00,518.00,555.20
587.00,518.00,553.40
592.00,518.00,556.40
591.00,518.00,555.80
591.00,518.00,555.80
584.00,518.00,551.60
591.00,518.00,555.80
588.00,518.00,554.00
590.00,518.00,555.20
584.00,518.00,551.60
584.00,518.00,551.60
584.00,518.00,551.60
587.00,518.00,553.40
587.00,518.00,553.40
590.00,518.00,555.20
585.00,518.00,552.20
585.00,518.00,552.20
586.00,518.00,552.80
586.00,518.00,552.80
588.00,518.00,554.00
594.00,518.00,557.60
585.00,518.00,552.20
585.00,518.00,552.20
586.00,518.00,552.80
589.00,518.00,554.60
565.00,518.00,540.20
584.00,518.00,551.60
588.00,518.00,554.00
586.00,518.00,552.80
588.00,518.00,554.00
506.00,518.00,504.80
590.00,518.00,555.20
586.00,518.00,552.80
588.00,518.00,554.00
590.00,518.00,555.20
586.00,518.00,552.80
588.00,518.00,554.00
589.00,518.00,554.60
590.00,518.00,555.20
584.00,518.00,551.60
584.00,218.00,731.60
589.00,218.00,734.60
588.00,218.00,734.00
590.00,218.00,735.20
575.00,218.00,726.20
590.00,218.00,735.20
584.00,218.00,731.60
586.00,218.00,732.80
585.00,218.00,732.20
583.00,218.00,731.00
586.00,218.00,732.80
584.00,218.00,731.60
451.00,218.00,651.80
581.00,218.00,729.80
579.00,218.00,728.60
582.00,218.00,730.40
583.00,218.00,731.00
577.00,218.00,727.40
582.00,218.00,730.40
582.00,218.00,730.40
577.00,218.00,727.40
724.00,218.00,815.60
578.00,218.00,728.00
573.00,218.00,725.00
576.00,218.00,726.80
573.00,218.00,725.00
646.00,218.00,768.80
568.00,218.00,722.00
569.00,218.00,722.60
567.00,218.00,721.40
565.00,218.00,720.20
570.00,218.00,723.20
563.00,218.00,719.00
562.00,218.00,718.40
565.00,218.00,720.20
444.00,218.00,647.60
558.00,218.00,716.00
560.00,218.00,717.20
554.00,218.00,713.60
567.00,218.00,721.40
554.00,218.00,713.60
553.00,218.00,713.00
554.00,218.00,713.60
547.00,218.00,709.40
550.00,218.00,711.20
548.00,218.00,710.00
545.00,218.00,708.20
543.00,218.00,707.00
417.00,218.00,631.40
535.00,218.00,702.20
533.00,218.00,701.00
531.00,218.00,699.80
531.00,218.00,699.80
524.00,218.00,695.60
529.00,218.00,698.60
524.00,218.00,695.60
523.00,218.00,695.00
521.00,218.00,693.80
516.00,218.00,690.80
520.00,218.00,693.20
513.00,218.00,689.00
488.00,218.00,674.00
508.00,218.00,686.00
505.00,218.00,684.20
505.00,218.00,684.20
504.00,218.00,683.60
499.00,218.00,680.60
524.00,218.00,695.60
497.00,218.00,679.40
494.00,218.00,677.60
489.00,218.00,674.60
491.00,218.00,675.80
485.00,218.00,672.20
487.00,218.00,673.40
481.00,218.00,669.80
478.00,218.00,668.00
475.00,218.00,666.20
476.00,218.00,666.80
471.00,218.00,663.80
470.00,218.00,663.20
530.00,218.00,699.20
463.00,218.00,659.00
461.00,218.00,657.80
459.00,218.00,656.60
458.00,218.00,656.00
450.00,218.00,651.20
446.00,218.00,648.80
445.00,218.00,648.20
441.00,218.00,645.80
339.00,218.00,584.60
438.00,218.00,644.00
431.00,218.00,639.80
428.00,218.00,638.00
431.00,218.00,639.80
360.00,218.00,597.20
420.00,218.00,633.20
422.00,218.00,634.40
418.00,218.00,632.00
414.00,218.00,629.60
408.00,218.00,626.00
405.00,218.00,624.20
407.00,218.00,625.40
402.00,218.00,622.40
399.00,218.00,620.60
398.00,218.00,620.00
390.00,218.00,615.20
392.00,218.00,616.40
387.00,218.00,613.40
382.00,218.00,610.40
381.00,218.00,609.80
377.00,218.00,607.40
374.00,218.00,605.60
374.00,218.00,605.60
369.00,218.00,602.60
366.00,218.00,600.80
363.00,218.00,599.00
404.00,218.00,623.60
352.00,218.00,592.40
350.00,218.00,591.20
351.00,218.00,591.80
346.00,218.00,588.80
513.00,218.00,689.00
339.00,218.00,584.60
334.00,218.00,581.60
334.00,218.00,581.60
328.00,218.00,578.00
392.00,218.00,616.40
324.00,218.00,575.60
320.00,218.00,573.20
320.00,218.00,573.20
317.00,218.00,571.40
311.00,218.00,567.80
309.00,218.00,566.60
304.00,218.00,563.60
305.00,218.00,564.20
298.00,218.00,560.00
296.00,218.00,558.80
290.00,218.00,555.20
288.00,218.00,554.00
291.00,218.00,555.80
282.00,218.00,550.40
280.00,218.00,549.20
277.00,218.00,547.40
275.00,218.00,546.20
267.00,218.00,541.40
267.00,218.00,541.40
265.00,218.00,540.20
263.00,218.00,539.00
254.00,218.00,533.60
252.00,218.00,532.40
249.00,218.00,530.60
252.00,218.00,532.40
242.00,218.00,526.40
242.00,218.00,526.40
242.00,218.00,526.40
231.00,218.00,519.80
237.00,218.00,523.40
229.00,218.00,518.60
224.00,218.00,515.60
226.00,218.00,516.80
207.00,218.00,505.40
214.00,218.00,509.60
358.00,218.00,596.00
212.00,218.00,508.40
207.00,218.00,505.40
205.00,218.00,504.20
200.00,218.00,501.20
198.00,218.00,500.00
195.00,218.00,498.20
196.00,218.00,498.80
159.00,218.00,476.60
189.00,218.00,494.60
187.00,218.00,493.40
183.00,218.00,491.00
180.00,218.00,489.20
185.00,218.00,492.20
174.00,218.00,485.60
170.00,218.00,483.20
171.00,218.00,483.80
168.00,218.00,482.00
162.00,218.00,478.40
161.00,218.00,477.80
159.00,218.00,476.60
157.00,218.00,475.40
153.00,218.00,473.00
152.00,218.00,472.40
150.00,218.00,471.20
149.00,218.00,470.60
144.00,218.00,467.60
141.00,218.00,465.80
139.00,218.00,464.60
136.00,218.00,462.80
132.00,218.00,460.40
135.00,218.00,462.20
132.00,218.00,460.40
153.00,218.00,473.00
127.00,218.00,457.40
122.00,218.00,454.40
122.00,218.00,454.40
117.00,218.00,451.40
117.00,218.00,451.40
114.00,218.00,449.60
110.00,218.00,447.20
110.00,218.00,447.20
108.00,218.00,446.00
108.00,218.00,446.00
105.00,218.00,444.20
101.00,218.00,441.80
50.00,218.00,411.20
102.00,218.00,442.40
97.00,218.00,439.40
100.00,218.00,441.20
89.00,218.00,434.60
89.00,218.00,434.60
93.00,218.00,437.00
86.00,218.00,432.80
70.00,218.00,423.20
84.00,218.00,431.60
86.00,218.00,432.80
80.00,218.00,429.20
81.00,218.00,429.80
85.00,218.00,432.20
74.00,218.00,425.60
78.00,218.00,428.00
73.00,218.00,425.00
79.00,218.00,428.60
76.00,218.00,426.80
76.00,218.00,426.80
73.00,218.00,425.00
72.00,218.00,424.40
68.00,218.00,422.00
68.00,218.00,422.00
68.00,218.00,422.00
67.00,218.00,421.40
69.00,218.00,422.60
67.00,218.00,421.40
67.00,218.00,421.40
65.00,218.00,420.20
61.00,218.00,417.80
65.00,218.00,420.20
62.00,218.00,418.40
61.00,218.00,417.80
62.00,218.00,418.40
60.00,218.00,417.20
45.00,218.00,408.20
57.00,218.00,415.40
61.00,218.00,417.80
56.00,218.00,414.80
60.00,218.00,417.20
66.00,218.00,420.80
58.00,218.00,416.00
56.00,218.00,414.80
51.00,218.00,411.80
57.00,218.00,415.40
58.00,218.00,416.00
54.00,218.00,413.60
57.00,218.00,415.40
0.00,218.00,381.20
57.00,218.00,415.40
60.00,218.00,417.20
55.00,218.00,414.20
55.00,218.00,414.20
59.00,218.00,416.60
55.00,218.00,414.20
61.00,218.00,417.80
23.00,218.00,395.00
55.00,218.00,414.20
113.00,218.00,449.00
60.00,218.00,417.20
63.00,218.00,419.00
61.00,218.00,417.80
60.00,218.00,417.20
92.00,218.00,436.40
61.00,218.00,417.80
61.00,218.00,417.80
63.00,218.00,419.00
62.00,218.00,418.40
61.00,218.00,417.80
55.00,218.00,414.20
64.00,218.00,419.60
66.00,218.00,420.80
64.00,218.00,419.60
60.00,218.00,417.20
67.00,218.00,421.40
60.00,218.00,417.20
65.00,218.00,420.20
61.00,218.00,417.80
63.00,218.00,419.00
62.00,218.00,418.40
67.00,218.00,421.40
66.00,218.00,420.80
67.00,218.00,421.40
69.00,218.00,422.60
69.00,218.00,422.60
67.00,218.00,421.40
65.00,218.00,420.20
69.00,218.00,422.60
65.00,218.00,420.20
0.00,218.00,381.20
71.00,218.00,423.80
179.00,218.00,488.60
70.00,218.00,423.20
66.00,218.00,420.80
74.00,218.00,425.60
70.00,218.00,423.20
57.00,218.00,415.40
74.00,218.00,425.60
72.00,218.00,424.40
72.00,218.00,424.40
71.00,218.00,423.80
76.00,218.00,426.80
66.00,218.00,420.80
74.00,218.00,425.60
80.00,218.00,429.20
74.00,218.00,425.60
77.00,218.00,427.40
75.00,218.00,426.20
79.00,218.00,428.60
75.00,218.00,426.20
77.00,218.00,427.40
76.00,218.00,426.80
82.00,218.00,430.40
78.00,218.00,428.00
80.00,218.00,429.20
77.00,218.00,427.40
80.00,218.00,429.20
85.00,218.00,432.20
80.00,218.00,429.20
82.00,218.00,430.40
0.00,218.00,381.20
84.00,218.00,431.60
81.00,218.00,429.80
82.00,218.00,430.40
81.00,218.00,429.80
34.00,218.00,401.60
82.00,218.00,430.40
88.00,218.00,434.00
84.00,218.00,431.60
87.00,218.00,433.40
9.00,218.00,386.60
85.00,218.00,432.20
111.00,218.00,447.80
87.00,218.00,433.40
88.00,218.00,434.00
90.00,218.00,435.20
88.00,218.00,434.00
88.00,218.00,434.00
90.00,218.00,435.20
91.00,218.00,435.80
95.00,218.00,438.20
92.00,218.00,436.40
93.00,218.00,437.00
114.00,218.00,449.60
93.00,218.00,437.00
187.00,218.00,493.40
91.00,218.00,435.80
95.00,218.00,438.20
108.00,218.00,446.00
96.00,218.00,438.80
214.00,218.00,509.60
98.00,218.00,440.00
101.00,218.00,441.80
98.00,218.00,440.00
99.00,218.00,440.60
98.00,218.00,440.00
98.00,218.00,440.00
98.00,218.00,440.00
190.00,218.00,495.20
102.00,218.00,442.40
103.00,218.00,443.00
104.00,218.00,443.60
101.00,218.00,441.80
101.00,218.00,441.80
104.00,218.00,443.60
101.00,218.00,441.80
105.00,218.00,444.20
104.00,218.00,443.60
105.00,218.00,444.20
107.00,218.00,445.40
103.00,218.00,443.00
93.00,218.00,437.00
104.00,218.00,443.60
107.00,218.00,445.40
103.00,218.00,443.00
106.00,218.00,444.80
87.00,218.00,433.40
107.00,218.00,445.40
108.00,218.00,446.00
107.00,218.00,445.40
108.00,218.00,446.00
99.00,218.00,440.60
107.00,218.00,445.40
109.00,218.00,446.60
111.00,218.00,447.80
111.00,218.00,447.80
112.00,218.00,448.40
107.00,218.00,445.40
112.00,218.00,448.40
112.00,218.00,448.40
113.00,218.00,449.00
112.00,218.00,448.40
112.00,218.00,448.40
111.00,218.00,447.80
118.00,218.00,452.00
116.00,218.00,450.80
113.00,218.00,449.00
0.00,218.00,381.20
112.00,218.00,448.40
112.00,218.00,448.40
113.00,218.00,449.00
118.00,218.00,452.00
43.00,218.00,407.00
115.00,218.00,450.20
118.00,218.00,452.00
113.00,218.00,449.00
115.00,218.00,450.20
116.00,218.00,450.80
116.00,218.00,450.80
118.00,218.00,452.00
138.00,218.00,464.00
121.00,218.00,453.80
117.00,218.00,451.40
121.00,218.00,453.80
122.00,218.00,454.40
113.00,218.00,449.00
120.00,218.00,453.20
122.00,218.00,454.40
119.00,218.00,452.60
122.00,218.00,454.40
123.00,218.00,455.00
120.00,218.00,453.20
117.00,218.00,451.40
125.00,218.00,456.20
121.00,218.00,453.80
120.00,218.00,453.20
119.00,218.00,452.60
120.00,218.00,453.20
120.00,218.00,453.20
125.00,218.00,456.20
191.00,218.00,495.80
124.00,218.00,455.60
128.00,218.00,458.00
121.00,218.00,453.80
120.00,218.00,453.20
252.00,218.00,532.40
124.00,218.00,455.60
127.00,218.00,457.40
131.00,218.00,459.80
129.00,218.00,458.60
180.00,218.00,489.20
127.00,218.00,457.40
129.00,218.00,458.60
8.00,218.00,386.00
126.00,218.00,456.80
125.00,218.00,456.20
122.00,218.00,454.40
131.00,218.00,459.80
116.00,218.00,450.80
124.00,218.00,455.60
127.00,218.00,457.40
125.00,218.00,456.20
132.00,218.00,460.40
139.00,218.00,464.60
131.00,218.00,459.80
127.00,218.00,457.40
143.00,218.00,467.00
133.00,218.00,461.00
125.00,218.00,456.20
129.00,218.00,458.60
127.00,218.00,457.40
134.00,218.00,461.60
126.00,218.00,456.80
126.00,218.00,456.80
129.00,218.00,458.60
127.00,218.00,457.40
127.00,218.00,457.40
128.00,218.00,458.00
126.00,218.00,456.80
135.00,218.00,462.20
134.00,218.00,461.60
127.00,218.00,457.40
131.00,218.00,459.80
126.00,218.00,456.80
131.00,218.00,459.80
132.00,218.00,460.40
127.00,218.00,457.40
135.00,218.00,462.20
130.00,218.00,459.20
133.00,218.00,461.00
135.00,218.00,462.20
130.00,218.00,459.20
134.00,218.00,461.60
131.00,218.00,459.80
127.00,218.00,457.40
128.00,218.00,458.00
134.00,218.00,461.60
128.00,218.00,458.00
134.00,218.00,461.60
233.00,218.00,521.00
129.00,218.00,458.60
133.00,218.00,461.00
134.00,218.00,461.60
129.00,218.00,458.60
137.00,218.00,463.40
131.00,218.00,459.80
130.00,218.00,459.20
143.00,218.00,467.00
134.00,218.00,461.60
135.00,218.00,462.20
131.00,218.00,459.80
135.00,218.00,462.20
125.00,218.00,456.20
133.00,218.00,461.00
130.00,218.00,459.20
129.00,218.00,458.60
132.00,218.00,460.40
132.00,218.00,460.40
130.00,218.00,459.20
136.00,218.00,462.80
133.00,218.00,461.00
130.00,218.00,459.20
129.00,218.00,458.60
136.00,218.00,462.80
134.00,218.00,461.60
124.00,218.00,455.60
130.00,218.00,459.20
136.00,218.00,462.80
136.00,218.00,462.80
131.00,218.00,459.80
11.00,218.00,387.80
135.00,218.00,462.20
134.00,218.00,461.60
136.00,218.00,462.80
135.00,218.00,462.20
12.00,218.00,388.40
136.00,218.00,462.80
131.00,218.00,459.80
135.00,218.00,462.20
137.00,218.00,463.40
219.00,218.00,512.60
132.00,218.00,460.40
128.00,218.00,458.00
152.00,218.00,472.40
134.00,218.00,461.60
213.00,218.00,509.00
131.00,218.00,459.80
131.00,218.00,459.80
136.00,218.00,462.80
137.00,218.00,463.40
136.00,218.00,462.80
133.00,218.00,461.00
129.00,218.00,458.60
124.00,218.00,455.60
131.00,218.00,459.80
135.00,218.00,462.20
134.00,218.00,461.60
129.00,218.00,458.60
145.00,218.00,468.20
129.00,218.00,458.60
131.00,218.00,459.80
127.00,218.00,457.40
128.00,218.00,458.00
131.00,218.00,459.80
131.00,218.00,459.80
136.00,218.00,462.80
127.00,218.00,457.40
127.00,218.00,457.40
133.00,218.00,461.00
128.00,218.00,458.00
136.00,218.00,462.80
138.00,218.00,464.00
131.00,218.00,459.80
137.00,218.00,463.40
129.00,218.00,458.60
132.00,218.00,460.40
136.00,218.00,462.80
137.00,218.00,463.40
129.00,218.00,458.60
136.00,218.00,462.80
130.00,218.00,459.20
222.00,218.00,514.40
137.00,218.00,463.40
132.00,218.00,460.40
149.00,218.00,470.60
136.00,218.00,462.80
206.00,218.00,504.80
129.00,218.00,458.60
132.00,218.00,460.40
135.00,218.00,462.20
136.00,218.00,462.80
129.00,218.00,458.60
129.00,218.00,458.60
133.00,218.00,461.00
136.00,218.00,462.80
136.00,218.00,462.80
137.00,218.00,463.40
127.00,218.00,457.40
135.00,218.00,462.20
142.00,218.00,466.40
131.00,218.00,459.80
128.00,218.00,458.00
132.00,218.00,460.40
132.00,218.00,460.40
137.00,218.00,463.40
136.00,218.00,462.80
137.00,218.00,463.40
128.00,218.00,458.00
137.00,218.00,463.40
130.00,218.00,459.20
133.00,218.00,461.00
136.00,218.00,462.80
127.00,218.00,457.40
134.00,218.00,461.60
133.00,218.00,461.00
136.00,218.00,462.80
137.00,218.00,463.40
136.00,218.00,462.80
128.00,218.00,458.00
131.00,218.00,459.80
132.00,218.00,460.40
129.00,218.00,458.60
240.00,218.00,525.20
130.00,218.00,459.20
132.00,218.00,460.40
145.00,218.00,468.20
130.00,218.00,459.20
135.00,218.00,462.20
128.00,218.00,458.00
130.00,218.00,459.20
135.00,218.00,462.20
135.00,218.00,462.20
133.00,218.00,461.00
131.00,218.00,459.80
137.00,218.00,463.40
134.00,218.00,461.60
128.00,218.00,458.00
136.00,218.00,462.80
128.00,218.00,458.00
135.00,218.00,462.20
129.00,218.00,458.60
135.00,218.00,462.20
129.00,218.00,458.60
129.00,218.00,458.60
134.00,218.00,461.60
134.00,218.00,461.60
129.00,218.00,458.60
132.00,218.00,460.40
130.00,218.00,459.20
129.00,218.00,458.60
127.00,218.00,457.40
137.00,218.00,463.40
135.00,218.00,462.20
151.00,218.00,471.80
137.00,218.00,463.40
264.00,218.00,539.60
135.00,218.00,462.20
130.00,218.00,459.20
141.00,218.00,465.80
128.00,218.00,458.00
132.00,218.00,460.40
129.00,218.00,458.60
132.00,218.00,460.40
139.00,218.00,464.60
130.00,218.00,459.20
134.00,218.00,461.60
131.00,218.00,459.80
136.00,218.00,462.80
140.00,218.00,465.20
134.00,218.00,461.60
131.00,218.00,459.80
127.00,218.00,457.40
137.00,218.00,463.40
137.00,218.00,463.40
131.00,218.00,459.80
137.00,218.00,463.40
134.00,218.00,461.60
138.00,218.00,464.00
133.00,218.00,461.00
132.00,218.00,460.40
130.00,218.00,459.20
45.00,218.00,408.20
132.00,218.00,460.40
131.00,218.00,459.80
130.00,218.00,459.20
131.00,218.00,459.80
265.00,218.00,540.20
137.00,218.00,463.40
131.00,218.00,459.80
132.00,218.00,460.40
133.00,218.00,461.00
122.00,218.00,454.40
129.00,218.00,458.60
131.00,218.00,459.80
138.00,218.00,464.00
129.00,218.00,458.60
137.00,218.00,463.40
128.00,218.00,458.00
137.00,218.00,463.40
130.00,218.00,459.20
133.00,218.00,461.00
129.00,218.00,458.60
130.00,218.00,459.20
131.00,218.00,459.80
136.00,218.00,462.80
135.00,218.00,462.20
136.00,218.00,462.80
136.00,218.00,462.80
134.00,218.00,461.60
9.00,218.00,386.60
129.00,218.00,458.60
131.00,218.00,459.80
137.00,218.00,463.40
130.00,218.00,459.20
13.00,218.00,389.00
132.00,218.00,460.40
134.00,218.00,461.60
129.00,218.00,458.60
132.00,218.00,460.40
139.00,218.00,464.60
136.00,218.00,462.80
128.00,218.00,458.00
127.00,218.00,457.40
130.00,218.00,459.20
132.00,218.00,460.40
129.00,218.00,458.60
138.00,218.00,464.00
137.00,218.00,463.40
137.00,218.00,463.40
131.00,218.00,459.80
131.00,218.00,459.80
134.00,218.00,461.60
130.00,218.00,459.20
130.00,218.00,459.20
137.00,218.00,463.40
