678.00,518.00,672.00
679.00,518.00,673.00
676.00,518.00,670.00
674.00,518.00,668.00
674.00,518.00,668.00
831.00,518.00,825.00
681.00,518.00,675.00
678.00,518.00,672.00
681.00,518.00,675.00
676.00,518.00,670.00
685.00,518.00,679.00
675.00,518.00,669.00
682.00,518.00,676.00
676.00,518.00,670.00
680.00,518.00,674.00
677.00,518.00,671.00
680.00,518.00,674.00
677.00,518.00,671.00
674.00,518.00,668.00
677.00,518.00,671.00
677.00,518.00,671.00
675.00,518.00,669.00
679.00,518.00,673.00
675.00,518.00,669.00
675.00,518.00,669.00
671.00,518.00,665.00
674.00,518.00,668.00
673.00,518.00,667.00
669.00,518.00,663.00
670.00,518.00,664.00
671.00,518.00,665.00
670.00,518.00,664.00
668.00,518.00,662.00
667.00,518.00,661.00
667.00,518.00,661.00
665.00,518.00,659.00
665.00,518.00,659.00
666.00,518.00,660.00
669.00,518.00,663.00
664.00,518.00,658.00
662.00,518.00,656.00
660.00,518.00,654.00
659.00,518.00,653.00
819.00,518.00,813.00
661.00,518.00,655.00
657.00,518.00,651.00
656.00,518.00,650.00
657.00,518.00,651.00
658.00,518.00,652.00
653.00,518.00,647.00
651.00,518.00,645.00
653.00,518.00,647.00
653.00,518.00,647.00
649.00,518.00,643.00
650.00,518.00,644.00
649.00,518.00,643.00
644.00,518.00,638.00
646.00,518.00,640.00
643.00,518.00,637.00
641.00,518.00,635.00
638.00,518.00,632.00
642.00,518.00,636.00
636.00,518.00,630.00
639.00,518.00,633.00
635.00,518.00,629.00
635.00,518.00,629.00
636.00,518.00,630.00
623.00,518.00,617.00
632.00,518.00,626.00
627.00,518.00,621.00
625.00,518.00,619.00
628.00,518.00,622.00
621.00,518.00,615.00
625.00,518.00,619.00
618.00,518.00,612.00
620.00,518.00,614.00
620.00,518.00,614.00
554.00,518.00,548.00
615.00,518.00,609.00
616.00,518.00,610.00
612.00,518.00,606.00
610.00,518.00,604.00
608.00,518.00,602.00
605.00,518.00,599.00
617.00,518.00,611.00
602.00,518.00,596.00
603.00,518.00,597.00
456.00,518.00,450.00
600.00,518.00,594.00
592.00,518.00,586.00
599.00,518.00,593.00
593.00,518.00,587.00
593.00,518.00,587.00
591.00,518.00,585.00
589.00,518.00,583.00
592.00,518.00,586.00
589.00,518.00,583.00
588.00,518.00,582.00
586.00,518.00,580.00
635.00,518.00,629.00
583.00,518.00,577.00
579.00,518.00,573.00
578.00,518.00,572.00
578.00,518.00,572.00
582.00,518.00,576.00
575.00,518.00,569.00
575.00,518.00,569.00
573.00,518.00,567.00
571.00,518.00,565.00
568.00,518.00,562.00
566.00,518.00,560.00
568.00,518.00,562.00
446.00,518.00,440.00
563.00,518.00,557.00
735.00,518.00,729.00
562.00,518.00,556.00
557.00,518.00,551.00
556.00,518.00,550.00
554.00,518.00,548.00
552.00,518.00,546.00
552.00,518.00,546.00
556.00,518.00,550.00
553.00,518.00,547.00
548.00,518.00,542.00
548.00,518.00,542.00
544.00,518.00,538.00
543.00,518.00,537.00
542.00,518.00,536.00
546.00,518.00,540.00
543.00,518.00,537.00
536.00,518.00,530.00
539.00,518.00,533.00
646.00,518.00,640.00
536.00,518.00,530.00
537.00,518.00,531.00
445.00,518.00,439.00
534.00,518.00,528.00
377.00,518.00,371.00
528.00,518.00,522.00
532.00,518.00,526.00
532.00,518.00,526.00
529.00,518.00,523.00
529.00,518.00,523.00
526.00,518.00,520.00
525.00,518.00,519.00
521.00,518.00,515.00
523.00,518.00,517.00
685.00,518.00,679.00
518.00,518.00,512.00
519.00,518.00,513.00
517.00,518.00,511.00
518.00,518.00,512.00
518.00,518.00,512.00
514.00,518.00,508.00
516.00,518.00,510.00
512.00,518.00,506.00
514.00,518.00,508.00
511.00,518.00,505.00
512.00,518.00,506.00
514.00,518.00,508.00
513.00,518.00,507.00
510.00,518.00,504.00
613.00,518.00,607.00
510.00,518.00,504.00
507.00,518.00,501.00
510.00,518.00,504.00
506.00,518.00,500.00
507.00,518.00,501.00
503.00,518.00,497.00
505.00,518.00,499.00
504.00,518.00,498.00
503.00,518.00,497.00
502.00,518.00,496.00
505.00,518.00,499.00
503.00,518.00,497.00
504.00,518.00,498.00
503.00,518.00,497.00
500.00,518.00,494.00
501.00,518.00,495.00
502.00,518.00,496.00
668.00,518.00,662.00
499.00,518.00,493.00
498.00,518.00,492.00
503.00,518.00,497.00
501.00,518.00,495.00
500.00,518.00,494.00
498.00,518.00,492.00
500.00,518.00,494.00
497.00,518.00,491.00
500.00,518.00,494.00
499.00,518.00,493.00
498.00,518.00,492.00
497.00,518.00,491.00
500.00,518.00,494.00
499.00,518.00,493.00
499.00,518.00,493.00
501.00,518.00,495.00
500.00,518.00,494.00
502.00,518.00,496.00
500.00,518.00,494.00
499.00,518.00,493.00
501.00,518.00,495.00
500.00,518.00,494.00
401.00,518.00,395.00
499.00,518.00,493.00
498.00,518.00,492.00
501.00,518.00,495.00
501.00,518.00,495.00
483.00,518.00,477.00
501.00,518.00,495.00
500.00,518.00,494.00
499.00,518.00,493.00
502.00,518.00,496.00
499.00,518.00,493.00
499.00,518.00,493.00
501.00,518.00,495.00
501.00,518.00,495.00
502.00,518.00,496.00
503.00,518.00,497.00
501.00,518.00,495.00
504.00,518.00,498.00
502.00,518.00,496.00
501.00,518.00,495.00
580.00,518.00,574.00
503.00,518.00,497.00
499.00,518.00,493.00
505.00,518.00,499.00
500.00,518.00,494.00
502.00,518.00,496.00
502.00,518.00,496.00
501.00,518.00,495.00
567.00,518.00,561.00
501.00,518.00,495.00
499.00,518.00,493.00
498.00,518.00,492.00
501.00,518.00,495.00
501.00,518.00,495.00
500.00,518.00,494.00
505.00,518.00,499.00
500.00,518.00,494.00
505.00,518.00,499.00
504.00,518.00,498.00
501.00,518.00,495.00
500.00,518.00,494.00
515.00,518.00,509.00
499.00,518.00,493.00
500.00,518.00,494.00
504.00,518.00,498.00
501.00,518.00,495.00
494.00,518.00,488.00
505.00,518.00,499.00
499.00,518.00,493.00
500.00,518.00,494.00
504.00,518.00,498.00
500.00,518.00,494.00
500.00,518.00,494.00
503.00,518.00,497.00
503.00,518.00,497.00
504.00,518.00,498.00
580.00,518.00,574.00
499.00,518.00,493.00
504.00,518.00,498.00
502.00,518.00,496.00
503.00,518.00,497.00
628.00,518.00,622.00
498.00,518.00,492.00
501.00,518.00,495.00
502.00,518.00,496.00
502.00,518.00,496.00
499.00,518.00,493.00
499.00,518.00,493.00
500.00,518.00,494.00
371.00,518.00,365.00
500.00,518.00,494.00
500.00,518.00,494.00
502.00,518.00,496.00
502.00,518.00,496.00
507.00,518.00,501.00
502.00,518.00,496.00
502.00,518.00,496.00
500.00,518.00,494.00
499.00,518.00,493.00
503.00,518.00,497.00
499.00,518.00,493.00
499.00,518.00,493.00
503.00,518.00,497.00
502.00,518.00,496.00
504.00,518.00,498.00
504.00,518.00,498.00
505.00,518.00,499.00
501.00,518.00,495.00
504.00,518.00,498.00
502.00,518.00,496.00
499.00,518.00,493.00
498.00,518.00,492.00
564.00,518.00,558.00
501.00,518.00,495.00
502.00,518.00,496.00
500.00,518.00,494.00
501.00,518.00,495.00
388.00,518.00,382.00
499.00,518.00,493.00
504.00,518.00,498.00
500.00,518.00,494.00
501.00,518.00,495.00
502.00,518.00,496.00
501.00,518.00,495.00
502.00,518.00,496.00
502.00,518.00,496.00
500.00,518.00,494.00
498.00,518.00,492.00
502.00,518.00,496.00
500.00,518.00,494.00
505.00,518.00,499.00
502.00,518.00,496.00
514.00,518.00,508.00
503.00,518.00,497.00
500.00,518.00,494.00
502.00,518.00,496.00
504.00,518.00,498.00
499.00,518.00,493.00
501.00,518.00,495.00
502.00,518.00,496.00
516.00,518.00,510.00
501.00,518.00,495.00
502.00,518.00,496.00
501.00,518.00,495.00
502.00,518.00,496.00
493.00,518.00,487.00
502.00,518.00,496.00
502.00,518.00,496.00
503.00,518.00,497.00
502.00,518.00,496.00
502.00,518.00,496.00
502.00,518.00,496.00
502.00,518.00,496.00
505.00,518.00,499.00
504.00,518.00,498.00
505.00,518.00,499.00
503.00,518.00,497.00
504.00,518.00,498.00
504.00,518.00,498.00
499.00,518.00,493.00
500.00,518.00,494.00
504.00,518.00,498.00
501.00,518.00,495.00
599.00,518.00,593.00
502.00,518.00,496.00
501.00,518.00,495.00
504.00,518.00,498.00
503.00,518.00,497.00
399.00,518.00,393.00
500.00,518.00,494.00
504.00,518.00,498.00
501.00,518.00,495.00
504.00,518.00,498.00
500.00,518.00,494.00
500.00,518.00,494.00
505.00,518.00,499.00
502.00,518.00,496.00
504.00,518.00,498.00
500.00,518.00,494.00
501.00,518.00,495.00
502.00,518.00,496.00
500.00,518.00,494.00
499.00,518.00,493.00
584.00,518.00,578.00
505.00,518.00,499.00
506.00,518.00,500.00
500.00,518.00,494.00
502.00,518.00,496.00
504.00,518.00,498.00
500.00,518.00,494.00
500.00,518.00,494.00
475.00,518.00,469.00
502.00,518.00,496.00
498.00,518.00,492.00
500.00,518.00,494.00
500.00,518.00,494.00
470.00,518.00,464.00
500.00,518.00,494.00
504.00,518.00,498.00
500.00,518.00,494.00
503.00,518.00,497.00
504.00,518.00,498.00
503.00,518.00,497.00
501.00,518.00,495.00
506.00,518.00,500.00
499.00,518.00,493.00
502.00,518.00,496.00
501.00,518.00,495.00
502.00,518.00,496.00
501.00,518.00,495.00
500.00,518.00,494.00
503.00,518.00,497.00
502.00,518.00,496.00
502.00,518.00,496.00
441.00,518.00,435.00
504.00,518.00,498.00
504.00,518.00,498.00
505.00,518.00,499.00
500.00,518.00,494.00
508.00,518.00,502.00
502.00,518.00,496.00
500.00,518.00,494.00
502.00,518.00,496.00
504.00,518.00,498.00
502.00,518.00,496.00
503.00,518.00,497.00
502.00,518.00,496.00
501.00,518.00,495.00
502.00,518.00,496.00
574.00,518.00,568.00
499.00,518.00,493.00
504.00,518.00,498.00
500.00,518.00,494.00
500.00,518.00,494.00
562.00,518.00,556.00
502.00,518.00,496.00
505.00,518.00,499.00
499.00,518.00,493.00
502.00,518.00,496.00
502.00,518.00,496.00
498.00,518.00,492.00
504.00,518.00,498.00
511.00,518.00,505.00
504.00,518.00,498.00
499.00,518.00,493.00
503.00,518.00,497.00
502.00,518.00,496.00
502.00,518.00,496.00
502.00,518.00,496.00
502.00,518.00,496.00
504.00,518.00,498.00
503.00,518.00,497.00
644.00,518.00,638.00
504.00,518.00,498.00
505.00,518.00,499.00
504.00,518.00,498.00
499.00,518.00,493.00
498.00,518.00,492.00
498.00,518.00,492.00
502.00,518.00,496.00
503.00,518.00,497.00
500.00,518.00,494.00
505.00,518.00,499.00
502.00,518.00,496.00
502.00,518.00,496.00
496.00,518.00,490.00
504.00,518.00,498.00
502.00,518.00,496.00
501.00,518.00,495.00
504.00,518.00,498.00
501.00,518.00,495.00
502.00,518.00,496.00
502.00,518.00,496.00
499.00,518.00,493.00
499.00,518.00,493.00
634.00,518.00,628.00
502.00,518.00,496.00
503.00,518.00,497.00
504.00,518.00,498.00
502.00,518.00,496.00
398.00,518.00,392.00
502.00,518.00,496.00
502.00,518.00,496.00
503.00,518.00,497.00
502.00,518.00,496.00
507.00,518.00,501.00
500.00,518.00,494.00
501.00,518.00,495.00
503.00,518.00,497.00
503.00,518.00,497.00
502.00,518.00,496.00
503.00,518.00,497.00
505.00,518.00,499.00
504.00,518.00,498.00
501.00,518.00,495.00
667.00,518.00,661.00
501.00,518.00,495.00
505.00,518.00,499.00
503.00,518.00,497.00
504.00,518.00,498.00
502.00,518.00,496.00
504.00,518.00,498.00
501.00,518.00,495.00
436.00,518.00,430.00
503.00,518.00,497.00
504.00,518.00,498.00
500.00,518.00,494.00
503.00,518.00,497.00
503.00,518.00,497.00
500.00,518.00,494.00
503.00,518.00,497.00
502.00,518.00,496.00
502.00,518.00,496.00
619.00,518.00,613.00
501.00,518.00,495.00
504.00,518.00,498.00
501.00,518.00,495.00
500.00,518.00,494.00
503.00,518.00,497.00
504.00,518.00,498.00
500.00,518.00,494.00
502.00,518.00,496.00
505.00,518.00,499.00
503.00,518.00,497.00
502.00,518.00,496.00
502.00,518.00,496.00
497.00,518.00,491.00
502.00,518.00,496.00
503.00,518.00,497.00
501.00,518.00,495.00
501.00,518.00,495.00
503.00,518.00,497.00
501.00,518.00,495.00
502.00,518.00,496.00
503.00,518.00,497.00
503.00,518.00,497.00
504.00,518.00,498.00
501.00,518.00,495.00
506.00,518.00,500.00
501.00,518.00,495.00
503.00,518.00,497.00
518.00,518.00,512.00
502.00,518.00,496.00
501.00,518.00,495.00
500.00,518.00,494.00
500.00,518.00,494.00
495.00,518.00,489.00
504.00,518.00,498.00
502.00,518.00,496.00
502.00,518.00,496.00
503.00,518.00,497.00
619.00,518.00,613.00
503.00,518.00,497.00
504.00,518.00,498.00
499.00,518.00,493.00
506.00,518.00,500.00
499.00,518.00,493.00
503.00,518.00,497.00
503.00,518.00,497.00
451.00,518.00,445.00
505.00,518.00,499.00
500.00,518.00,494.00
504.00,518.00,498.00
504.00,518.00,498.00
499.00,518.00,493.00
506.00,518.00,500.00
502.00,518.00,496.00
504.00,518.00,498.00
503.00,518.00,497.00
638.00,518.00,632.00
504.00,518.00,498.00
506.00,518.00,500.00
506.00,518.00,500.00
503.00,518.00,497.00
449.00,518.00,443.00
501.00,518.00,495.00
506.00,518.00,500.00
502.00,518.00,496.00
504.00,518.00,498.00
507.00,518.00,501.00
501.00,518.00,495.00
503.00,518.00,497.00
502.00,518.00,496.00
502.00,518.00,496.00
502.00,518.00,496.00
503.00,518.00,497.00
506.00,518.00,500.00
507.00,518.00,501.00
502.00,518.00,496.00
590.00,518.00,584.00
501.00,518.00,495.00
505.00,518.00,499.00
505.00,518.00,499.00
501.00,518.00,495.00
502.00,518.00,496.00
503.00,518.00,497.00
501.00,518.00,495.00
499.00,518.00,493.00
503.00,518.00,497.00
504.00,518.00,498.00
502.00,518.00,496.00
502.00,518.00,496.00
507.00,518.00,501.00
505.00,518.00,499.00
506.00,518.00,500.00
502.00,518.00,496.00
504.00,518.00,498.00
524.00,518.00,518.00
503.00,518.00,497.00
506.00,518.00,500.00
501.00,518.00,495.00
503.00,518.00,497.00
500.00,518.00,494.00
506.00,518.00,500.00
501.00,518.00,495.00
503.00,518.00,497.00
503.00,518.00,497.00
506.00,518.00,500.00
501.00,518.00,495.00
502.00,518.00,496.00
500.00,518.00,494.00
506.00,518.00,500.00
637.00,518.00,631.00
504.00,518.00,498.00
501.00,518.00,495.00
504.00,518.00,498.00
499.00,518.00,493.00
503.00,518.00,497.00
501.00,518.00,495.00
505.00,518.00,499.00
503.00,518.00,497.00
501.00,518.00,495.00
502.00,518.00,496.00
500.00,518.00,494.00
501.00,518.00,495.00
504.00,518.00,498.00
505.00,218.00,799.00
503.00,218.00,797.00
500.00,218.00,794.00
505.00,218.00,799.00
505.00,218.00,799.00
504.00,218.00,798.00
504.00,218.00,798.00
500.00,218.00,794.00
500.00,218.00,794.00
504.00,218.00,798.00
502.00,218.00,796.00
498.00,218.00,792.00
498.00,218.00,792.00
496.00,218.00,790.00
499.00,218.00,793.00
497.00,218.00,791.00
495.00,218.00,789.00
492.00,218.00,786.00
493.00,218.00,787.00
642.00,218.00,919.00
489.00,218.00,783.00
493.00,218.00,787.00
491.00,218.00,785.00
489.00,218.00,783.00
488.00,218.00,782.00
487.00,218.00,781.00
479.00,218.00,773.00
481.00,218.00,775.00
483.00,218.00,777.00
475.00,218.00,769.00
477.00,218.00,771.00
470.00,218.00,764.00
471.00,218.00,765.00
470.00,218.00,764.00
466.00,218.00,760.00
464.00,218.00,758.00
464.00,218.00,758.00
